nu_cm,R_pct
2267.877,17.79486752146852
2268.359,17.80239149469325
2268.841,17.809949948490306
2269.323,17.81754625369646
2269.805,17.825170024872865
2270.287,17.83281385959208
2270.77,17.840477629649182
2271.252,17.84815717846891
2271.734,17.855868053137204
2272.216,17.86362683453587
2272.698,17.871414114200885
2273.18,17.879210193161004
2273.662,17.886993452558226
2274.144,17.894739998182153
2274.626,17.90247539944688
2275.109,17.910241171441502
2275.591,17.918051111315222
2276.073,17.925923925140665
2276.555,17.9338815949078
2277.037,17.941932430251114
2277.519,17.950114027235617
2278.001,17.958457980357885
2278.483,17.966927658583636
2278.966,17.97547417126939
2279.448,17.984035905161075
2279.93,17.99254130733239
2280.412,18.000977713396754
2280.894,18.00934289320814
2281.376,18.01760983723525
2281.858,18.025755985861505
2282.34,18.033730800322928
2282.823,18.041465721030022
2283.305,18.04893678799572
2283.787,18.056119850179527
2284.269,18.062944247408574
2284.751,18.069348319357996
2285.233,18.075258026801766
2285.715,18.080603948300546
2286.197,18.085415438638197
2286.679,18.08975630338257
2287.162,18.093668282891826
2287.644,18.097206126062044
2288.126,18.100422709361503
2288.608,18.103361507116283
2289.09,18.106087633451878
2289.572,18.108669496469012
2290.054,18.111130789752206
2290.536,18.11347707194053
2291.019,18.115742274034876
2291.5,18.11795512797943
2291.983,18.120111851791307
2292.465,18.12221471999715
2292.947,18.12425462802906
2293.429,18.12621381068151
2293.911,18.128151655709342
2294.393,18.130154519080875
2294.875,18.132237159424754
2295.357,18.13442412143083
2295.84,18.136777771598922
2296.322,18.13932952895227
2296.804,18.142189350686266
2297.286,18.1454575997449
2297.768,18.149025410591122
2298.25,18.152752624655076
2298.732,18.156491248459403
2299.214,18.160063227660903
2299.697,18.16348237722191
2300.179,18.166817595231823
2300.661,18.169998096695878
2301.143,18.17298840811614
2301.625,18.175765210839934
2302.107,18.17823776237769
2302.589,18.18056372576025
2303.071,18.182913510048664
2303.553,18.18504968595023
2304.036,18.186743967322457
2304.518,18.187761682439753
2305.0,18.187851390816704
2305.482,18.187350212998428
2305.964,18.18681544063523
2306.446,18.186464883629604
2306.928,18.186577807243633
2307.41,18.187597781217196
2307.893,18.189842589052024
2308.375,18.193891809750838
2308.857,18.200293138713864
2309.339,18.208781187122007
2309.821,18.218874452180234
2310.303,18.230188364847823
2310.785,18.24223016966874
2311.267,18.254780842065173
2311.75,18.267747379509455
2312.232,18.280746754485406
2312.714,18.293417860897684
2313.196,18.305653271329714
2313.678,18.317362531668227
2314.16,18.32857459320153
2314.642,18.339357704509965
2315.124,18.349489958217223
2315.606,18.35871883662285
2316.089,18.3668534566868
2316.571,18.373709793682742
2317.053,18.37933257005025
2317.535,18.383858794431074
2318.017,18.387350373689316
2318.499,18.389899414138725
2318.981,18.391615945094234
2319.463,18.39259492456467
2319.946,18.39299040428566
2320.427,18.392960153677134
2320.91,18.392561127273527
2321.392,18.39181706544333
2321.874,18.390766562477115
2322.356,18.389446839883284
2322.838,18.387878975003247
2323.32,18.386079069936624
2323.802,18.384122715827967
2324.284,18.382070707646495
2324.767,18.37994832030928
2325.249,18.37783500627899
2325.731,18.37566552818516
2326.213,18.37335430885057
2326.695,18.37117887654694
2327.177,18.369449880542252
2327.659,18.368332313534715
2328.141,18.36803170223083
2328.624,18.368457567475325
2329.106,18.369289010657898
2329.588,18.370684394399685
2330.07,18.372785054012553
2330.552,18.375003992978534
2331.034,18.376781950128322
2331.516,18.377549964607756
2331.998,18.376683279719835
2332.48,18.374659070479293
2332.963,18.372431545409732
2333.445,18.37014854360977
2333.927,18.36806292568896
2334.409,18.3671329406672
2334.891,18.368110045859794
2335.373,18.37213026162826
2335.855,18.380332753142767
2336.337,18.391939750061685
2336.82,18.405532030042515
2337.302,18.42044620801903
2337.784,18.43579725685979
2338.266,18.450536361603238
2338.748,18.46395814441869
2339.23,18.47464868386518
2339.712,18.481236939059947
2340.194,18.484220603254858
2340.677,18.484613973311458
2341.159,18.483066323883108
2341.641,18.48046341080559
2342.123,18.477306915844363
2342.605,18.47378777573553
2343.087,18.47075434427493
2343.569,18.469021452700183
2344.051,18.46840002677016
2344.533,18.46848877389815
2345.016,18.46893671031434
2345.498,18.469262483090898
2345.98,18.469421107072577
2346.462,18.469551618394696
2346.944,18.46943656777825
2347.426,18.468877716330038
2347.908,18.467993609604022
2348.39,18.466928714310658
2348.873,18.46586538815306
2349.354,18.465041735624638
2349.837,18.4644201512111
2350.319,18.4638579724865
2350.801,18.463451171276496
2351.283,18.46328337499198
2351.765,18.4632460624929
2352.247,18.463312810886237
2352.729,18.463348061156218
2353.211,18.463108634374695
2353.694,18.463011079047707
2354.176,18.463600407426107
2354.658,18.464670623307637
2355.14,18.466261488924868
2355.622,18.46836083885753
2356.104,18.470480722697722
2356.586,18.474135953910082
2357.068,18.48057641864541
2357.551,18.488218652169905
2358.033,18.495742867783438
2358.515,18.499781859495595
2358.997,18.496949362847946
2359.479,18.490047607704636
2359.961,18.482750312936275
2360.443,18.47854962279674
2360.925,18.481381949407385
2361.407,18.48967053782391
2361.89,18.500043952183688
2362.372,18.511918462974393
2362.854,18.524104488774075
2363.336,18.535282336366418
2363.818,18.54517027694732
2364.3,18.55044722634729
2364.782,18.54804544261064
2365.264,18.540133121766438
2365.747,18.52944217143593
2366.229,18.51997240651234
2366.711,18.515971453510055
2367.193,18.516042103941682
2367.675,18.517682917153586
2368.157,18.518693140070305
2368.639,18.516590014740306
2369.121,18.512672608885563
2369.604,18.50912569939589
2370.086,18.50729499456639
2370.568,18.508652552011373
2371.05,18.512593296967022
2371.532,18.51777985870342
2372.014,18.523740493461744
2372.496,18.529873509340383
2372.978,18.53582848242598
2373.46,18.541558668989893
2373.943,18.546475403691247
2374.425,18.5500145213172
2374.907,18.55239091424029
2375.389,18.553974872497538
2375.871,18.555112270885814
2376.353,18.556253742269778
2376.835,18.557492555260367
2377.317,18.55878342661646
2377.799,18.560371822925976
2378.281,18.562470468076313
2378.764,18.56508228252463
2379.246,18.568214198191257
2379.728,18.571715850278537
2380.21,18.575399951281074
2380.692,18.579414577751308
2381.174,18.58393870222754
2381.656,18.589089994784374
2382.138,18.594993988419223
2382.621,18.601488939655116
2383.103,18.6082955022204
2383.585,18.61530182992191
2384.067,18.622365192116824
2384.549,18.62925132379731
2385.031,18.635774365360493
2385.513,18.641633475931982
2385.995,18.64653544535753
2386.478,18.650538583155
2386.96,18.65379588735449
2387.442,18.656406422427782
2387.924,18.658513980952947
2388.406,18.660161309008572
2388.888,18.661337617202292
2389.37,18.662153584665464
2389.852,18.66271479943201
2390.334,18.66300104757823
2390.817,18.6629772183785
2391.299,18.66258663146284
2391.781,18.661757488700882
2392.263,18.660519554615618
2392.745,18.65892656093685
2393.227,18.65699527615059
2393.709,18.654747315745166
2394.191,18.65217943303744
2394.674,18.64927304726671
2395.156,18.646039424639756
2395.638,18.642489307884798
2396.12,18.63860847752215
2396.602,18.634385592680932
2397.084,18.62980212187249
2397.566,18.624839636017878
2398.048,18.61952168272067
2398.531,18.613885235041707
2399.012,18.607955880409023
2399.495,18.601763868889357
2399.977,18.59533688036224
2400.459,18.588697234733434
2400.941,18.581877985194254
2401.423,18.574912658203544
2401.905,18.56781349030393
2402.387,18.560585854032716
2402.869,18.5532436387298
2403.352,18.545798183983162
2403.834,18.53825636135743
2404.316,18.530628488811605
2404.798,18.52291799128963
2405.28,18.515127403707492
2405.762,18.507282650710607
2406.244,18.49941714671771
2406.726,18.49155171248518
2407.208,18.483709103707515
2407.691,18.47591627992748
2408.173,18.46819406598689
2408.655,18.460572861040163
2409.137,18.45308110805423
2409.619,18.445714107990497
2410.101,18.438457400749293
2410.583,18.43130132357814
2411.065,18.4242309946762
2411.548,18.417239044827976
2412.03,18.410322761170374
2412.512,18.403465784075205
2412.994,18.396651919963077
2413.476,18.389880442458843
2413.958,18.383151924099494
2414.44,18.376469703614223
2414.922,18.369838872955572
2415.405,18.36324909587497
2415.887,18.356686573509222
2416.369,18.35014379143722
2416.851,18.343611995919755
2417.333,18.337087260223957
2417.815,18.330569739599078
2418.297,18.324050239241323
2418.779,18.317519916481668
2419.261,18.310982280635795
2419.744,18.30444029760943
2420.226,18.297899144130383
2420.708,18.29136490417672
2421.19,18.284824109133112
2421.672,18.278256842445657
2422.154,18.271653635289
2422.636,18.265003355650702
2423.118,18.25829237664521
2423.601,18.251511813245735
2424.083,18.244644323923094
2424.565,18.23767414691941
2425.047,18.23061010800599
2425.529,18.223467384250853
2426.011,18.216260033127547
2426.493,18.209005830154084
2426.975,18.201712341854844
2427.458,18.194383637630338
2427.939,18.18703323369311
2428.422,18.17967409508674
2428.904,18.172314522188614
2429.386,18.16496395714412
2429.868,18.157625909197954
2430.35,18.150303156887247
2430.832,18.143010303710753
2431.314,18.135762558077428
2431.796,18.128574242077622
2432.279,18.12145974243817
2432.761,18.114420465890582
2433.243,18.10745290097645
2433.725,18.100559134389048
2434.207,18.093739556324966
2434.689,18.086992539446616
2435.171,18.080318224479402
2435.653,18.07371157175057
2436.135,18.067167401601402
2436.618,18.06069237343409
2437.1,18.05429583806641
2437.582,18.04798495119195
2438.064,18.041768051160446
2438.546,18.035649058275624
2439.028,18.029629400426412
2439.51,18.023714913241502
2439.992,18.01791069261873
2440.475,18.012216536072586
2440.957,18.00663157726294
2441.439,18.001152877952244
2441.921,17.995776556382136
2442.403,17.990504209136958
2442.885,17.98533815410997
2443.367,17.980278804595383
2443.849,17.97532679963408
2444.332,17.970479399385525
2444.814,17.965732100141295
2445.296,17.961083801158047
2445.778,17.956533067223347
2446.26,17.952075422611134
2446.742,17.9477071523982
2447.224,17.943422675228188
2447.706,17.939216609309494
2448.188,17.935091306772986
2448.671,17.931051224710814
2449.153,17.92709955628786
2449.635,17.923240493220476
2450.117,17.919475761427638
2450.599,17.91580580971163
2451.081,17.912234103964696
2451.563,17.908763815724168
2452.045,17.905395198718406
2452.528,17.90212838646755
2453.01,17.898961896574015
2453.492,17.895893762437918
2453.974,17.892926021597873
2454.456,17.89006108298166
2454.938,17.887300371688916
2455.42,17.884645372037195
2455.902,17.88209417344066
2456.385,17.879643292226458
2456.867,17.87729148748946
2457.349,17.875037045557153
2457.831,17.87287639081618
2458.313,17.870806411676742
2458.795,17.868822422532293
2459.277,17.86691962575232
2459.759,17.865098293530792
2460.241,17.86335997866522
2460.724,17.861704796778348
2461.206,17.860133407882305
2461.688,17.858645105947666
2462.17,17.857238039974227
2462.652,17.855912749747837
2463.134,17.854669394228736
2463.616,17.85350462440352
2464.098,17.852414731185576
2464.581,17.851394723794204
2465.062,17.850439111199815
2465.545,17.84954654573609
2466.027,17.84871630332657
2466.509,17.847946418350325
2466.991,17.847235300051445
2467.473,17.84657873023821
2467.955,17.845971165592548
2468.438,17.845410292481063
2468.919,17.84489370690764
2469.402,17.844416265098005
2469.884,17.843973695418114
2470.366,17.843560318342846
2470.848,17.843170807934342
2471.33,17.842807263694493
2471.812,17.842474020205945
2472.294,17.842174131468138
2472.776,17.84191177120482
2473.259,17.841689425765836
2473.741,17.841508529109333
2474.223,17.841373614306832
2474.705,17.841289112245793
2475.187,17.841256093295346
2475.669,17.841275447091405
2476.151,17.841346983559152
2476.633,17.841470106047776
2477.115,17.841648260250782
2477.598,17.841885560378138
2478.08,17.842184858634614
2478.562,17.842549267565925
2479.044,17.842979541471855
2479.526,17.843475118305737
2480.008,17.844038008421236
2480.49,17.844669953928936
2480.972,17.84537002724366
2481.455,17.846137710308668
2481.937,17.846971195775744
2482.419,17.847868552648215
2482.901,17.848833607445812
2483.383,17.84987175584873
2483.865,17.850986382290273
2484.347,17.852181467111205
2484.829,17.853459905372723
2485.312,17.85482321347137
2485.794,17.856275721715893
2486.276,17.857821209068955
2486.758,17.859458539308868
2487.24,17.861185858992854
2487.722,17.862999717138152
2488.204,17.864895901991027
2488.686,17.866875262362576
2489.168,17.868939304212635
2489.651,17.87108793129502
2490.133,17.87332135499538
2490.615,17.87563627170189
2491.097,17.878027683142413
2491.579,17.880494250320414
2492.061,17.88303432856383
2492.543,17.88564342895815
2493.025,17.888318098183912
2493.508,17.89105257616991
2493.99,17.89384152788634
2494.472,17.89668829433429
2494.954,17.899598391091327
2495.436,17.902576820246814
2495.918,17.90562976876913
2496.4,17.90875931069136
2496.882,17.911966160642763
2497.365,17.915254357677092
2497.846,17.918627536948005
2498.329,17.922088172229515
2498.811,17.92563935323899
2499.293,17.9292810632715
2499.775,17.93301294279889
2500.257,17.936839618848893
2500.739,17.94076557948758
2501.221,17.944795293609
2501.703,17.948933069935105
2502.186,17.953176182061032
2502.668,17.957519347431177
2503.15,17.961959746908256
2503.632,17.966493550111785
2504.114,17.971116506129675
2504.596,17.975825309305783
2505.078,17.980613749374918
2505.56,17.985475573179553
2506.042,17.99041016760122
2506.525,17.995418031590816
2507.007,18.00049908561991
2507.489,18.00565387091036
2507.971,18.010880009017836
2508.453,18.01617394438873
2508.935,18.021534441343054
2509.417,18.02695992778115
2509.899,18.032447298729544
2510.382,18.0379937073078
2510.864,18.043594605581045
2511.346,18.049245193503438
2511.828,18.054944378692987
2512.31,18.060691430587543
2512.792,18.066485047778194
2513.274,18.072324259271795
2513.756,18.078204794305826
2514.239,18.084120980880343
2514.721,18.090070082514792
2515.203,18.096049189348108
2515.685,18.102053309468815
2516.167,18.108078352450917
2516.649,18.114118832911128
2517.131,18.120169560781928
2517.613,18.126232003610227
2518.095,18.132309690351477
2518.578,18.138404792754642
2519.06,18.144520480751314
2519.542,18.150658872038193
2520.024,18.156821135008983
2520.506,18.16301116676717
2520.988,18.16923282329416
2521.47,18.17548628181082
2521.952,18.1817712534108
2522.435,18.18808711051772
2522.917,18.194432786721197
2523.399,18.200810284661106
2523.881,18.20722238506886
2524.363,18.213670319637114
2524.845,18.22015557336099
2525.327,18.22667916069673
2525.809,18.23324133900456
2526.292,18.23984428527973
2526.773,18.246490142711618
2527.256,18.253178121133796
2527.738,18.25990742169408
2528.22,18.266676942780236
2528.702,18.273485331499757
2529.184,18.280335298028238
2529.666,18.287230918560148
2530.148,18.29417384531713
2530.63,18.301166032733022
2531.113,18.30821017189081
2531.595,18.31530789652659
2532.077,18.322462636304802
2532.559,18.329677432456492
2533.041,18.33694968686953
2533.523,18.34427530594057
2534.005,18.351650451450688
2534.487,18.35907040711752
2534.969,18.366532724232375
2535.452,18.374035716426746
2535.934,18.38157550777309
2536.416,18.389148319715332
2536.898,18.39675142502388
2537.38,18.404381806056627
2537.862,18.412037794981686
2538.344,18.41971786327275
2538.826,18.427417716087618
2539.309,18.435132898828364
2539.791,18.442859119585496
2540.273,18.450592047472504
2540.755,18.458330377500815
2541.237,18.466073923402707
2541.719,18.473821178914456
2542.201,18.481571015554373
2542.683,18.489322701607176
2543.166,18.497075056935635
2543.648,18.50482813145613
2544.13,18.512581975686416
2544.612,18.520333856109758
2545.094,18.528080420464683
2545.576,18.535818724428502
2546.058,18.54354552450039
2546.54,18.551258757607826
2547.022,18.558956929378986
2547.505,18.5666374792321
2547.987,18.57429802155412
2548.469,18.58193719165862
2548.951,18.58955367230797
2549.433,18.597146814096877
2549.915,18.60471615165343
2550.397,18.612259756001375
2550.879,18.619775573016515
2551.362,18.627261849159584
2551.844,18.63471677309864
2552.326,18.642139826645064
2552.808,18.64953102104212
2553.29,18.65688945100251
2553.772,18.664214351191912
2554.254,18.671505467110865
2554.736,18.67876224413067
2555.219,18.685984859882794
2555.7,18.693173389210838
2556.183,18.700325779961748
2556.665,18.70743950571289
2557.147,18.71451204211765
2557.629,18.721540593887283
2558.111,18.72852361708216
2558.593,18.735459915513065
2559.075,18.742347552109997
2559.557,18.749184716619606
2560.04,18.75596955525817
2560.522,18.762699998224473
2561.004,18.76937486888725
2561.486,18.775993055048858
2561.968,18.782552375111145
2562.45,18.789050796847206
2562.932,18.795486090988344
2563.414,18.80185613792712
2563.896,18.80816083720587
2564.379,18.814400726597164
2564.861,18.82057600752296
2565.343,18.82668719424869
2565.825,18.83273436440022
2566.307,18.838717349190087
2566.789,18.844636795184556
2567.271,18.850493339441403
2567.753,18.856286851557435
2568.236,18.862017190267768
2568.718,18.86768390056519
2569.2,18.873286452362056
2569.682,18.87882534775536
2570.164,18.88430123417158
2570.646,18.889714565872268
2571.128,18.895065845347194
2571.61,18.900354802249208
2572.093,18.905580844292757
2572.575,18.91074389241885
2573.057,18.915843786627516
2573.539,18.920880069899972
2574.021,18.92585242466859
2574.503,18.930760181061576
2574.985,18.935602678980302
2575.467,18.940380328283123
2575.949,18.945093799026168
2576.432,18.949743571603335
2576.914,18.954330255229266
2577.396,18.958854057428233
2577.878,18.963314970941063
2578.36,18.96771346466872
2578.842,18.972049935435315
2579.324,18.976324298349873
2579.806,18.98053646697373
2580.289,18.984686008153847
2580.771,18.988772416246924
2581.253,18.992796000156403
2581.735,18.996757137511384
2582.217,19.000656086011695
2582.699,19.004493154059304
2583.181,19.008267872316985
2583.663,19.011979470917584
2584.146,19.01562775380388
2584.627,19.01921245157112
2585.11,19.022733018663462
2585.592,19.026189119905684
2586.074,19.029579959485403
2586.556,19.03290482477693
2587.038,19.0361643591847
2587.52,19.03935950519904
2588.002,19.042491246822806
2588.484,19.04556075363265
2588.967,19.04856835045896
2589.449,19.051514145806667
2589.931,19.05439875370488
2590.413,19.057222707472192
2590.895,19.059986628027485
2591.377,19.06269132196995
2591.859,19.06533694642746
2592.341,19.067923625041804
2592.823,19.070452306863103
2593.306,19.072923845633387
2593.788,19.075339222817007
2594.27,19.077699365505445
2594.752,19.080003715196423
2595.234,19.08225121886075
2595.716,19.084441204640605
2596.198,19.08657278184717
2596.68,19.088645194338458
2597.163,19.090657887417443
2597.645,19.092609698916714
2598.127,19.094499471847566
2598.609,19.09632694961432
2599.091,19.09809200573304
2599.573,19.099794567921816
2600.055,19.10143466623456
2600.537,19.103011643131996
2601.02,19.10452466174875
2601.502,19.105973230994366
2601.984,19.107356807432247
2602.466,19.10867494575887
2602.948,19.109927354630656
2603.43,19.111113353773327
2603.912,19.112232268908418
2604.394,19.113284004826887
2604.876,19.114268466276148
2605.359,19.115185627353398
2605.841,19.116035507736335
2606.323,19.116817322941383
2606.805,19.1175300248548
2607.287,19.118173015506127
2607.769,19.118745635297724
2608.251,19.119247127065943
2608.733,19.11967693882372
2609.216,19.12003416802209
2609.698,19.120317988923077
2610.18,19.120528611379267
2610.662,19.12066651254089
2611.144,19.12073215786901
2611.626,19.120726175984363
2612.108,19.120648738708798
2612.59,19.120499884337846
2613.073,19.120280043348217
2613.554,19.11998963094377
2614.037,19.119628954837303
2614.519,19.11919840001789
2615.001,19.118698085213442
2615.483,19.118128117590544
2615.965,19.117489088428332
2616.447,19.116781602550912
2616.929,19.116006290634246
2617.411,19.115163784922608
2617.894,19.11425410979497
2618.376,19.113277091827772
2618.858,19.11223275235883
2619.34,19.11112104095952
2619.822,19.109941962858684
2620.304,19.1086956189636
2620.786,19.107381882072787
2621.268,19.106000640275415
2621.75,19.104552165526673
2622.233,19.1030368023262
2622.715,19.10145492349539
2623.197,19.099806951846578
2623.679,19.09809306883652
2624.161,19.096313399967347
2624.643,19.09446819006232
2625.125,19.092557678142192
2625.607,19.090582158875236
2626.09,19.088541974236442
2626.572,19.08643737815351
2627.054,19.084268634790934
2627.536,19.082036113804026
2628.018,19.079740181207278
2628.5,19.07738125387697
2628.982,19.07495975422769
2629.464,19.07247592965303
2629.947,19.06992999334192
2630.429,19.067322190843818
2630.911,19.064652752801596
2631.393,19.061922015366566
2631.875,19.059130359569966
2632.357,19.05627808491076
2632.839,19.05336551657035
2633.321,19.05039303441767
2633.803,19.047361005352972
2634.286,19.044269920524055
2634.768,19.041120285422277
2635.25,19.037912415196867
2635.732,19.034646635315493
2636.214,19.03132325816535
2636.696,19.027942595203008
2637.178,19.024505260229144
2637.66,19.02101196021052
2638.143,19.017463277286115
2638.625,19.01385983531897
2639.107,19.010202229715627
2639.589,19.00649098254346
2640.071,19.00272681783169
2640.553,18.99891042867749
2641.035,18.99504217674528
2641.517,18.991122400160855
2642.0,18.987151297256997
2642.481,18.983129023232877
2642.964,18.979056195917156
2643.446,18.97493349536193
2643.928,18.970761480853138
2644.41,18.966540758225264
2644.892,18.9622715910905
2645.374,18.957954076359176
2645.856,18.953588714739624
2646.338,18.949175987882295
2646.821,18.94471604055236
2647.303,18.94020913054131
2647.785,18.93565530922553
2648.267,18.931054665975118
2648.749,18.92640825336717
2649.231,18.921717393341684
2649.713,18.916983242452215
2650.195,18.91220709684484
2650.677,18.90738996327465
2651.16,18.90253268287083
2651.642,18.897636544535505
2652.124,18.892702797979094
2652.606,18.88773222970827
2653.088,18.882725629714884
2653.57,18.877683525592357
2654.052,18.87260636758309
2654.534,18.867495362175454
2655.017,18.86235180611648
2655.499,18.857176746383374
2655.981,18.851971279735615
2656.463,18.846735952165673
2656.945,18.84147098040739
2657.427,18.83617721952233
2657.909,18.83085545646542
2658.391,18.82550571993719
2658.874,18.820128128513222
2659.356,18.814722524227882
2659.838,18.809288701854896
2660.32,18.803827976509098
2660.802,18.798342121827105
2661.284,18.792832245799282
2661.766,18.787299621421095
2662.248,18.78174548182707
2662.73,18.776170697487533
2663.213,18.77057692821511
2663.695,18.76496571790724
2664.177,18.759336944013874
2664.659,18.75369019221631
2665.141,18.74802485329584
2665.623,18.742340090236194
2666.105,18.73663641675859
2666.587,18.730914656557687
2667.07,18.725174961302617
2667.552,18.719417628880812
2668.034,18.713642629471273
2668.516,18.70784958219363
2668.998,18.702039208959373
2669.48,18.696212282573885
2669.962,18.690368227949726
2670.444,18.684506644576473
2670.927,18.67862697431688
2671.408,18.672728724972455
2671.891,18.666813877757452
2672.373,18.660885307557958
2672.855,18.654945017558894
2673.337,18.648995377028683
2673.819,18.643038972833107
2674.301,18.637078048091038
2674.783,18.631115894327092
2675.265,18.62515582888476
2675.748,18.61919900064632
2676.23,18.61324611030537
2676.712,18.60729819122803
2677.194,18.601356035321846
2677.676,18.595421440491865
2678.158,18.589496687277165
2678.64,18.58358307294711
2679.122,18.577682047779568
2679.604,18.57179597189103
2680.087,18.565927161448386
2680.569,18.56007863917624
2681.051,18.554253562024563
2681.533,18.548453361325436
2682.015,18.54267927142896
2682.497,18.536932852605858
2682.979,18.531215499318026
2683.461,18.525530029537368
2683.944,18.519879883810887
2684.426,18.514267103540654
2684.908,18.508693785754655
2685.39,18.503163058438567
2685.872,18.497677621846243
2686.354,18.49224080343701
2686.836,18.486855766518353
2687.318,18.481522488720785
2687.801,18.476239950971138
2688.283,18.471007724155484
2688.765,18.465824887407305
2689.247,18.460691052556037
2689.729,18.45560625089052
2690.211,18.45056923550871
2690.693,18.44557875749524
2691.175,18.440635156368067
2691.657,18.435738949460728
2692.14,18.43089081765607
2692.622,18.426091610669488
2693.104,18.42134080992278
2693.586,18.41663755251765
2694.068,18.411981574797903
2694.55,18.40737250565192
2695.032,18.40281025483906
2695.514,18.39829503576307
2695.997,18.39382633138682
2696.479,18.38940363350527
2696.961,18.3850274477133
2697.443,18.38069826540028
2697.925,18.376416684735574
2698.407,18.37218338139731
2698.889,18.36799759593863
2699.371,18.363858066728877
2699.854,18.35976437329293
2700.335,18.355715986976758
2700.818,18.351712049358756
2701.3,18.347752039939135
2701.782,18.34383489353131
2702.264,18.339959648000985
2702.746,18.33612726017005
2703.228,18.332339256955205
2703.71,18.328596880542378
2704.192,18.324901660992815
2704.675,18.321254726638113
2705.157,18.317656950449287
2705.639,18.314109912858694
2706.121,18.31061519347474
2706.603,18.307173544229578
2707.085,18.30378560239724
2707.567,18.30045195469824
2708.049,18.297173095566233
2708.531,18.293950099511456
2709.014,18.29078420310581
2709.496,18.287676370028027
2709.978,18.28462758377115
2710.46,18.281638801178214
2710.942,18.27871089709388
2711.424,18.275844878178855
2711.906,18.273041746677432
2712.388,18.270302254496592
2712.871,18.267627097739425
2713.353,18.265017016333154
2713.835,18.26247270399262
2714.317,18.259994939420963
2714.799,18.257584568157924
2715.281,18.25524223841716
2715.763,18.252968539256162
2716.245,18.25076433702778
2716.728,18.248630483096978
2717.21,18.24656758313909
2717.692,18.244576232591392
2718.174,18.24265678440569
2718.656,18.240809276375362
2719.138,18.239034217041535
2719.62,18.23733206219568
2720.102,18.23570216363185
2720.584,18.234143770587348
2721.067,18.23265628919448
2721.549,18.231238921185792
2722.031,18.229891984686017
2722.513,18.228616395632294
2722.995,18.22741156243315
2723.477,18.226276956440454
2723.959,18.22521366548106
2724.441,18.224222434051526
2724.924,18.223304603510158
2725.406,18.222461556965634
2725.888,18.221690891353134
2726.37,18.22098905042996
2726.852,18.220354139623524
2727.334,18.219783712243878
2727.816,18.219275488948824
2728.298,18.21882816083673
2728.781,18.218437746466307
2729.262,18.218100570494613
2729.745,18.21781778936063
2730.227,18.217590965212718
2730.709,18.217422892302135
2731.191,18.217317075962807
2731.673,18.217270994756117
2732.155,18.217280991232972
2732.637,18.21734636807441
2733.119,18.21746555054789
2733.602,18.217639559739276
2734.084,18.217871814865948
2734.566,18.218158644666325
2735.048,18.218496707906787
2735.53,18.218891738900354
2736.012,18.219348411496444
2736.494,18.219874868777573
2736.976,18.22047947765274
2737.458,18.22115237068788
2737.941,18.221879041245884
2738.423,18.22265081002936
2738.905,18.223456916884476
2739.387,18.224292293602893
2739.869,18.22515663168523
2740.351,18.226038825039193
2740.833,18.226930254133993
2741.315,18.227837125834892
2741.798,18.22876624383325
2742.28,18.229735333021274
2742.762,18.23076431869699
2743.244,18.231848233009273
2743.726,18.232980631470742
2744.208,18.234157590321665
2744.69,18.235373742088136
2745.172,18.2366508972868
2745.655,18.2380204549991
2746.137,18.239495748829043
2746.619,18.241092695233128
2747.101,18.242832514253653
2747.583,18.24472853107948
2748.065,18.246811078955385
2748.547,18.24910660816337
2749.029,18.251597789705578
2749.511,18.254258736814865
2749.994,18.257055896492517
2750.476,18.259949380239924
2750.958,18.262934739706903
2751.44,18.26601333061888
2751.922,18.26917241185512
2752.404,18.27240163993955
2752.886,18.275671383567627
2753.368,18.27894151311772
2753.851,18.282197902475698
2754.333,18.285425176765145
2754.815,18.288586048617656
2755.297,18.29165030587504
2755.779,18.29457279102129
2756.261,18.297312104006473
2756.743,18.299888653237243
2757.225,18.302338664626994
2757.708,18.304696832354004
2758.189,18.30700665456451
2758.672,18.309281281741104
2759.154,18.311525413689832
2759.636,18.313765964085214
2760.118,18.316027669504745
2760.6,18.318333616293376
2761.082,18.320712640302943
2761.564,18.323171692762237
2762.046,18.325716696078686
2762.529,18.328383842289902
2763.011,18.331206890211153
2763.493,18.334225124215372
2763.975,18.337475722542266
2764.457,18.340944366310325
2764.939,18.344601182015715
2765.421,18.348424737490095
2765.903,18.35238641336469
2766.385,18.35647143802307
2766.868,18.36067193005941
2767.35,18.36496077038795
2767.832,18.369311866873044
2768.314,18.373715573602553
2768.796,18.378162512666275
2769.278,18.382653033655163
2769.76,18.38718964603769
2770.242,18.39175173585837
2770.725,18.396316959071402
2771.207,18.40086550806431
2771.689,18.405377964860435
2772.171,18.409858052461843
2772.653,18.41431775431872
2773.135,18.418761749682353
2773.617,18.42319779233673
2774.099,18.42763264018394
2774.582,18.432070166692604
2775.064,18.4365229627073
2775.546,18.441003470791784
2776.028,18.44551085434126
2776.51,18.450042070338423
2776.992,18.45459293581913
2777.474,18.459157841403382
2777.956,18.463740414566978
2778.438,18.468346279091413
2778.921,18.472977895026517
2779.403,18.477637840546556
2779.885,18.482325115565256
2780.367,18.487037058401
2780.849,18.491773027531337
2781.331,18.496532008800987
2781.813,18.501312345562216
2782.295,18.506112730737847
2782.778,18.51093053422473
2783.26,18.51576321570544
2783.742,18.520610602809484
2784.224,18.52547293194357
2784.706,18.530351123121406
2785.188,18.53524635849434
2785.67,18.540157823973505
2786.152,18.54508462397752
