nu_cm,R_pct
2183.506,16.70718422067586
2183.989,16.704267176565175
2184.471,16.701444322522224
2184.953,16.698715924115994
2185.435,16.696082187688514
2185.917,16.693543237934048
2186.399,16.69109927222789
2186.881,16.688750160855967
2187.363,16.68649575146885
2187.845,16.684336433583578
2188.328,16.682272597355738
2188.81,16.680304653433172
2189.292,16.67843304187056
2189.774,16.676657471313607
2190.256,16.674977406006423
2190.738,16.67339271636915
2191.22,16.671903201075228
2191.702,16.670508582627985
2192.185,16.66920877214363
2192.667,16.66800328817396
2193.149,16.666891726179323
2193.631,16.66587466038581
2194.113,16.664952865446928
2194.595,16.66412722887054
2195.077,16.663398780905155
2195.559,16.662767848440414
2196.042,16.662234617327613
2196.524,16.661799623587783
2197.006,16.661463351596502
2197.488,16.661226530808634
2197.97,16.661090080427464
2198.452,16.66105440061144
2198.934,16.661119899688178
2199.416,16.661287546308227
2199.898,16.661558205458256
2200.381,16.661932960074026
2200.863,16.66241284453403
2201.345,16.662997669546513
2201.827,16.663686898070946
2202.309,16.664480181038112
2202.791,16.665376994892107
2203.273,16.666377204118646
2203.755,16.66748086102357
2204.238,16.668687501798516
2204.719,16.6699967013586
2205.202,16.67140847734253
2205.684,16.67292282604896
2206.166,16.674540061327892
2206.648,16.676260561767965
2207.13,16.678083919653858
2207.612,16.680009655689005
2208.094,16.682037443348136
2208.576,16.684166922403968
2209.059,16.68639845013428
2209.541,16.6887327035946
2210.023,16.691169839443763
2210.505,16.69371009821792
2210.987,16.69635413007378
2211.469,16.699102455265272
2211.951,16.70195593342153
2212.433,16.704915426968753
2212.916,16.7079805943087
2213.398,16.711150775031218
2213.88,16.714425627023232
2214.362,16.717804656828232
2214.844,16.721287680590514
2215.326,16.724874767320866
2215.808,16.728565379161992
2216.29,16.732359055059863
2216.772,16.73625615834773
2217.255,16.74025710466865
2217.737,16.74436264892745
2218.219,16.748573643379665
2218.701,16.75288983744748
2219.183,16.757310813041336
2219.665,16.761836409448357
2220.147,16.766466348708704
2220.629,16.771201111802036
2221.112,16.776041516908347
2221.594,16.78098751825285
2222.076,16.78603908365606
2222.558,16.79119679397057
2223.04,16.796460955059842
2223.522,16.80183227771935
2224.004,16.807311341077728
2224.486,16.812896754283795
2224.969,16.81858654439863
2225.451,16.824378944440657
2225.933,16.83027187131951
2226.415,16.836263823128903
2226.897,16.84235354165585
2227.379,16.848538976807944
2227.861,16.85481808892059
2228.343,16.861189419565452
2228.825,16.867651464063652
2229.308,16.87420308117291
2229.79,16.88084318498985
2230.272,16.887569690404693
2230.754,16.894380393656174
2231.236,16.901273231892784
2231.718,16.908246096935734
2232.2,16.91529773235407
2232.682,16.922427222548574
2233.165,16.929633138516657
2233.646,16.93691414164809
2234.129,16.944269170844628
2234.611,16.951697017980607
2235.093,16.959196838861637
2235.575,16.966767783222643
2236.057,16.97440792503937
2236.539,16.98211506854743
2237.021,16.989887237610397
2237.503,16.997722329400343
2237.986,17.005618591329704
2238.468,17.01357448768018
2238.95,17.021588020436138
2239.432,17.029657257932204
2239.914,17.037780828342434
2240.396,17.04595740232772
2240.878,17.05418591470118
2241.36,17.062465384233594
2241.843,17.070794110497616
2242.325,17.079170306552275
2242.807,17.087592362037
2243.289,17.096058619424824
2243.771,17.104567973428395
2244.253,17.11311956231338
2244.735,17.121712024296876
2245.217,17.130344044225904
2245.699,17.13901465337734
2246.182,17.14772273211411
2246.664,17.15646748660786
2247.146,17.165248067353424
2247.628,17.174062463052284
2248.11,17.182908371554188
2248.592,17.19178357009891
2249.074,17.200685678684533
2249.556,17.209612856430347
2250.039,17.218563450281408
2250.521,17.22753536114917
2251.003,17.236526546011554
2251.485,17.245535160019994
2251.967,17.25455929108156
2252.449,17.263597425478206
2252.931,17.272648106028665
2253.413,17.281709213698075
2253.896,17.290778639588314
2254.378,17.29985432240525
2254.86,17.308934222278317
2255.342,17.318017176407245
2255.824,17.327102366928003
2256.306,17.336188628383553
2256.788,17.34527492594582
2257.27,17.35436039487158
2257.752,17.363444069762668
2258.235,17.37252533150936
2258.717,17.381603588688403
2259.199,17.39067745403421
2259.681,17.399745352899156
2260.163,17.40880592129032
2260.645,17.417857718770286
2261.127,17.426899532819697
2261.609,17.43593033191706
2262.092,17.444948757253545
2262.573,17.45395349544757
2263.056,17.46294375237205
2263.538,17.471918811928372
2264.02,17.480878033342886
2264.502,17.48982085887318
2264.984,17.498746287875537
2265.466,17.507653206323532
2265.948,17.516540779136122
2266.43,17.525408118524776
2266.913,17.53425435183465
2267.395,17.543078734730006
2267.877,17.55188012011671
2268.359,17.560657330096802
2268.841,17.569409847942246
2269.323,17.578137145714948
2269.805,17.586838629089705
2270.287,17.595513732251586
2270.77,17.60416100438678
2271.252,17.612778600073625
2271.734,17.621365310918055
2272.216,17.62991980410002
2272.698,17.638440192604918
2273.18,17.64692474841743
2273.662,17.65537127061804
2274.144,17.66377753472684
2274.626,17.672142934761546
2275.109,17.680467267615782
2275.591,17.68874986466663
2276.073,17.69699023938724
2276.555,17.705187424865052
2277.037,17.71334006150839
2277.519,17.72144764517348
2278.001,17.72950950832819
2278.483,17.737523777475005
2278.966,17.745488493365468
2279.448,17.753401050772094
2279.93,17.761258672397194
2280.412,17.769060294867153
2280.894,17.77680503364106
2281.376,17.784491682190716
2281.858,17.79211916326697
2282.34,17.7996849059833
2282.823,17.80718574049443
2283.305,17.814619776903687
2283.787,17.821985026671285
2284.269,17.829278794974012
2284.751,17.836498845718932
2285.233,17.843642099476753
2285.715,17.850705700822
2286.197,17.85768977367914
2286.679,17.864595208565127
2287.162,17.871422937724738
2287.644,17.878174335834427
2288.126,17.88484931271636
2288.608,17.891447423355466
2289.09,17.89796919237411
2289.572,17.90441508208277
2290.054,17.910785692762076
2290.536,17.917081894122422
2291.019,17.923303677389704
2291.5,17.929451039464976
2291.983,17.935524956615414
2292.465,17.941526243023933
2292.947,17.94745619516567
2293.429,17.953315951173177
2293.911,17.959104543204162
2294.393,17.964820529348113
2294.875,17.97046222312677
2295.357,17.976027638016895
2295.84,17.98151631790127
2296.322,17.986928034336753
2296.804,17.992261903312365
2297.286,17.997517156330808
2297.768,18.002692071998595
2298.25,18.007784440402876
2298.732,18.01279339455085
2299.214,18.017717900662667
2299.697,18.022555941511705
2300.179,18.02730595131411
2300.661,18.031964933853292
2301.143,18.036530073999227
2301.625,18.04100233693984
2302.107,18.045383152330743
2302.589,18.049674419935975
2303.071,18.053878620085783
2303.553,18.057994123209507
2304.036,18.06201836686629
2304.518,18.065951459054006
2305.0,18.069792797963093
2305.482,18.07354265992065
2305.964,18.07720305897037
2306.446,18.080770357881082
2306.928,18.084241012784968
2307.41,18.087619854313154
2307.893,18.09091110281924
2308.375,18.094120892510386
2308.857,18.09725588861224
2309.339,18.100307799561897
2309.821,18.103264145468085
2310.303,18.106119609537707
2310.785,18.10886672960262
2311.267,18.111500040213155
2311.75,18.114018511018703
2312.232,18.11640853011095
2312.714,18.118658630723715
2313.196,18.120777436020898
2313.678,18.122774041399033
2314.16,18.124668298370207
2314.642,18.126482550010433
2315.124,18.12820581470459
2315.606,18.129823507227684
2316.089,18.13132859535401
2316.571,18.13270887093464
2317.053,18.133982217228148
2317.535,18.13517930660155
2318.017,18.136291324201363
2318.499,18.137314774936538
2318.981,18.138271933098938
2319.463,18.139169973699477
2319.946,18.14006306886903
2320.427,18.141002411614576
2320.91,18.141921264875783
2321.392,18.142741534708023
2321.874,18.143380851985288
2322.356,18.143737778084265
2322.838,18.143844197660364
2323.32,18.143772122750697
2323.802,18.14348092088412
2324.284,18.142956019921762
2324.767,18.142207560829323
2325.249,18.141185648567973
2325.731,18.140037133425427
2326.213,18.138922081136933
2326.695,18.13762410470752
2327.177,18.1359167208097
2327.659,18.13362003631546
2328.141,18.13052254046477
2328.624,18.126864599590203
2329.106,18.123093426753996
2329.588,18.119263343394213
2330.07,18.115473249566566
2330.552,18.11217435351208
2331.034,18.109716983224942
2331.516,18.10866491503969
2331.998,18.109576235658654
2332.48,18.11204825002322
2332.963,18.115394759313766
2333.445,18.11922607307581
2333.927,18.123032760490663
2334.409,18.12643268865255
2334.891,18.12923659099057
2335.373,18.130812707525987
2335.855,18.130579050656575
2336.337,18.128725692775408
2336.82,18.125564597628024
2337.302,18.121525501769582
2337.784,18.117151072390797
2338.266,18.112327102993316
2338.748,18.106800021661915
2339.23,18.100651926288187
2339.712,18.093914688936895
2340.194,18.086806492818752
2340.677,18.079744433761377
2341.159,18.072657520950962
2341.641,18.06547424903737
2342.123,18.05881119756415
2342.605,18.053251547161395
2343.087,18.049425134925137
2343.569,18.04797776783434
2344.051,18.048497687747943
2344.533,18.05016521611395
2345.016,18.052697177909018
2345.498,18.055696745211645
2345.98,18.058449100723408
2346.462,18.06040587689897
2346.944,18.060685611149136
2347.426,18.058407748388213
2347.908,18.053901973541834
2348.39,18.04789624014879
2348.873,18.04069581645572
2349.354,18.03274564427372
2349.837,18.024580070594432
2350.319,18.016543547343716
2350.801,18.009351561701074
2351.283,18.00372552414631
2351.765,17.999355615135727
2352.247,17.995604838017407
2352.729,17.992221777478463
2353.211,17.988837539286106
2353.694,17.98499561234526
2354.176,17.980428342309118
2354.658,17.974509782328337
2355.14,17.96662257190772
2355.622,17.957175089272038
2356.104,17.946881086839618
2356.586,17.93613130633269
2357.068,17.925440724498312
2357.551,17.915273007576197
2358.033,17.905892340765156
2358.515,17.897971008896885
2358.997,17.89214680670177
2359.479,17.88815743091524
2359.961,17.885522442016192
2360.443,17.883853332529924
2360.925,17.8826408642857
2361.407,17.881717782617038
2361.89,17.881076191419297
2362.372,17.88035734547021
2362.854,17.87923658711984
2363.336,17.877718123482428
2363.818,17.875823783647437
2364.3,17.873732236591987
2364.782,17.871672878472175
2365.264,17.869461584806654
2365.747,17.866860683025426
2366.229,17.863739774900253
2366.711,17.85995309699586
2367.193,17.855642235825172
2367.675,17.851082178558595
2368.157,17.846328501285857
2368.639,17.84146512820549
2369.121,17.83674657974798
2369.604,17.83237783228614
2370.086,17.82868158788813
2370.568,17.82597511350819
2371.05,17.824114638396733
2371.532,17.822821857501552
2372.014,17.8219268085812
2372.496,17.821204152059718
2372.978,17.820508502190442
2373.46,17.819768578504547
2373.943,17.818753592675066
2374.425,17.817242331372324
2374.907,17.815260781054793
2375.389,17.812886682241302
2375.871,17.810197121369004
2376.353,17.807301447767127
2376.835,17.80419085613753
2377.317,17.80081743734208
2377.799,17.79720953933268
2378.281,17.793392943514913
2378.764,17.789360890274445
2379.246,17.785108747966365
2379.728,17.780617961751233
2380.21,17.775866111763868
2380.692,17.770864943134004
2381.174,17.765636216394185
2381.656,17.7601935661655
2382.138,17.75455273281137
2382.621,17.748730681339154
2383.103,17.74274636709881
2383.585,17.736614345168437
2384.067,17.730350475003092
2384.549,17.723982767026488
2385.031,17.717537569516395
2385.513,17.711044573847907
2385.995,17.704533021423018
2386.478,17.6980043749638
2386.96,17.691450285449164
2387.442,17.68487253401804
2387.924,17.678269058580586
2388.406,17.671635412548085
2388.888,17.664971349710257
2389.37,17.65826538927634
2389.852,17.651505914796235
2390.334,17.64470646559767
2390.817,17.63788654250207
2391.299,17.631060697217478
2391.781,17.62424606601862
2392.263,17.617451631476918
2392.745,17.610681169056438
2393.227,17.603947578671228
2393.709,17.59726238366063
2394.191,17.590624394967847
2394.674,17.584030187946738
2395.156,17.57747378064812
2395.638,17.570947055075205
2396.12,17.564451370741395
2396.602,17.557989966562314
2397.084,17.55156131790626
2397.566,17.54516429477656
2398.048,17.538795226551656
2398.531,17.532448179086426
2399.012,17.526122340576993
2399.495,17.519816751683745
2399.977,17.513524173780162
2400.459,17.50723791876706
2400.941,17.500949852603135
2401.423,17.494651969049812
2401.905,17.488347207886246
2402.387,17.482042022597277
2402.869,17.475739786585397
2403.352,17.469445285671483
2403.834,17.463162361620636
2404.316,17.456893256246904
2404.798,17.450644287603847
2405.28,17.444421688587568
2405.762,17.438224972219352
2406.244,17.432052354437143
2406.726,17.425902291902606
2407.208,17.419772486930274
2407.691,17.41366424200779
2408.173,17.407580114899098
2408.655,17.401520442047605
2409.137,17.395485827899773
2409.619,17.389477824846267
2410.101,17.38349779536159
2410.583,17.377548298887195
2411.065,17.371632103808047
2411.548,17.36574985811239
2412.03,17.35990202237452
2412.512,17.354089355212437
2412.994,17.348312521916878
2413.476,17.342573999356045
2413.958,17.336876966862857
2414.44,17.331223489619376
2414.922,17.32561578786942
2415.405,17.320056606456426
2415.887,17.314548326551893
2416.369,17.30909404416222
2416.851,17.303696755647675
2417.333,17.298357141261608
2417.815,17.293075240925834
2418.297,17.287851363744572
2418.779,17.28268549216027
2419.261,17.2775783071689
2419.744,17.272530804366845
2420.226,17.26754316504592
2420.708,17.262615591086448
2421.19,17.257748963507396
2421.672,17.25294420118445
2422.154,17.248202456968475
2422.636,17.243524945483315
2423.118,17.23891216935897
2423.601,17.234364516788457
2424.083,17.229882443163184
2424.565,17.225466390517546
2425.047,17.221117295611226
2425.529,17.216836212679638
2426.011,17.21262411237166
2426.493,17.20848200932856
2426.975,17.204410602875154
2427.458,17.200410493266798
2427.939,17.19648250369019
2428.422,17.19262738633382
2428.904,17.188845904883404
2429.386,17.185138920092538
2429.868,17.181506830512944
2430.35,17.177950023125238
2430.832,17.17446948112775
2431.314,17.171066099892354
2431.796,17.16774097669319
2432.279,17.164495197263435
2432.761,17.161328602479664
2433.243,17.15824072101894
2433.725,17.15523142354469
2434.207,17.152300384437066
2434.689,17.14944776244025
2435.171,17.146674040641877
2435.653,17.143978734362573
2436.135,17.14136151345241
2436.618,17.138823098034997
2437.1,17.136364064944683
2437.582,17.133986012280324
2438.064,17.13169069257235
2438.546,17.129477252334883
2439.028,17.12734461977958
2439.51,17.12529224275991
2439.992,17.12331925723598
2440.475,17.12142735753231
2440.957,17.11961940034887
2441.439,17.11789542006217
2441.921,17.11625579748947
2442.403,17.114703134852064
2442.885,17.11323917369548
2443.367,17.111868143301326
2443.849,17.110594089935834
2444.332,17.10941351796759
2444.814,17.108321578368475
2445.296,17.107313878414985
2445.778,17.106385069923398
2446.26,17.105535382969045
2446.742,17.10476692535456
2447.224,17.104077339963258
2447.706,17.10346551702593
2448.188,17.102931732250063
2448.671,17.10247472665525
2449.153,17.10210097711549
2449.635,17.101817201322497
2450.117,17.101618200889035
2450.599,17.10149940894238
2451.081,17.10145378904507
2451.563,17.101473970307598
2452.045,17.101572546083958
2452.528,17.10176746287124
2453.01,17.102069239785365
2453.492,17.102490620111414
2453.974,17.10303928010898
2454.456,17.103717499603057
2454.938,17.104539789693167
2455.42,17.105517684047378
2455.902,17.106644160318506
2456.385,17.107910927108158
2456.867,17.109297281673154
2457.349,17.11077976700314
2457.831,17.11236367657135
2458.313,17.114055979345185
2458.795,17.11586062432058
2459.277,17.117783078655417
2459.759,17.11979735446771
2460.241,17.12186652878683
2460.724,17.123974004451764
2461.206,17.12610008727873
2461.688,17.128220158199696
2462.17,17.130318778264304
2462.652,17.132360284121273
2463.134,17.134313727794762
2463.616,17.136197612675534
2464.098,17.13803948902826
2464.581,17.1398780644228
2465.062,17.141759167325205
2465.545,17.143684788096746
2466.027,17.145650622541915
2466.509,17.147667238994963
2466.991,17.149742354171426
2467.473,17.15191231736132
2467.955,17.154227109960843
2468.438,17.156704811975363
2468.919,17.159365662496157
2469.402,17.162252757108117
2469.884,17.165399286700435
2470.366,17.16885959756658
2470.848,17.172682728105915
2471.33,17.17684148689745
2471.812,17.181290420554465
2472.294,17.185981380403813
2472.776,17.190855306681406
2473.259,17.195897626421093
2473.741,17.201103911754547
2474.223,17.206443525220486
2474.705,17.21188885720413
2475.187,17.21740304779302
2475.669,17.222938813985728
2476.151,17.228481001395938
2476.633,17.234014545613206
2477.115,17.23948804443315
2477.598,17.244856098017127
2478.08,17.250059995647653
2478.562,17.255045036798
2479.044,17.259832726233675
2479.526,17.2644656065195
2480.008,17.268980089344833
2480.49,17.273423321821085
2480.972,17.27781183370727
2481.455,17.28215201355592
2481.937,17.286477734696902
2482.419,17.29082071362932
2482.901,17.295202714677558
2483.383,17.29964974088959
2483.865,17.30416577986913
2484.347,17.308752991511167
2484.829,17.31344868531091
2485.312,17.318289043229797
2485.794,17.323314014773917
2486.276,17.32856150511612
2486.758,17.334016950821173
2487.24,17.33964986018628
2487.722,17.34543839594187
2488.204,17.351353515436827
2488.686,17.35738085814307
2489.168,17.363513002481795
2489.651,17.369723141732536
2490.133,17.37598566796192
2490.615,17.38229013931802
2491.097,17.388625888347878
2491.579,17.394993540784355
2492.061,17.401395773710046
2492.543,17.407811268441527
2493.025,17.414217650192487
2493.508,17.42059361565237
2493.99,17.42691864425784
2494.472,17.433199742347618
2494.954,17.439452990436937
2495.436,17.44568789038536
2495.918,17.45191764975875
2496.4,17.45815062890199
2496.882,17.464391583811146
2497.365,17.47065571504886
2497.846,17.4769576775439
2498.329,17.48330054641773
2498.811,17.489686406741416
2499.293,17.496112738262173
2499.775,17.502575550348297
2500.257,17.509083846348805
2500.739,17.515647889085308
2501.221,17.52227576876866
2501.703,17.528975365557898
2502.186,17.535742879224735
2502.668,17.54257015605561
2503.15,17.549453081356162
2503.632,17.556385957150482
2504.114,17.563363075240595
2504.596,17.570380157849907
2505.078,17.577428345298085
2505.56,17.584498851704367
2506.042,17.591590264461757
2506.525,17.59870238816577
2507.007,17.60583566787771
2507.489,17.61299136475047
2507.971,17.620165436924644
2508.453,17.627352722389954
2508.935,17.634550039494588
2509.417,17.64175410462826
2509.899,17.64896373211813
2510.382,17.656178890507476
2510.864,17.663397872364644
2511.346,17.6706192210485
2511.828,17.67784288697594
2512.31,17.685068646710445
2512.792,17.692297133755883
2513.274,17.699529050460754
2513.756,17.706762305540803
2514.239,17.713994083198862
2514.721,17.721222181400087
2515.203,17.72844416012998
2515.685,17.735658341142695
2516.167,17.742863521239673
2516.649,17.750057794746315
2517.131,17.757239337631482
2517.613,17.7644072970451
2518.095,17.77156111189924
2518.578,17.77870013926375
2519.06,17.785823895472884
2519.542,17.79293189382441
2520.024,17.80002356473758
2520.506,17.807098530702554
2520.988,17.81415650880542
2521.47,17.821196698361558
2521.952,17.82821806115825
2522.435,17.835220217052104
2522.917,17.842202750779286
2523.399,17.849164563295876
2523.881,17.856104746516518
2524.363,17.863022070001875
2524.845,17.86991528311063
2525.327,17.87678498306233
2525.809,17.883632304064765
2526.292,17.89045756387483
2526.773,17.897261356262604
2527.256,17.904044102455558
2527.738,17.91080569980332
2528.22,17.917547487524544
2528.702,17.924270611440516
2529.184,17.930973721975583
2529.666,17.93765532605075
2530.148,17.944313076224674
2530.63,17.95094423246228
2531.113,17.957549579936398
2531.595,17.96413049266028
2532.077,17.97068671240969
2532.559,17.97721847367413
2533.041,17.983724174713654
2533.523,17.990200704216225
2534.005,17.996649168629272
2534.487,18.00307043003874
2534.969,18.009460043318086
2535.452,18.015814221811258
2535.934,18.022127038634025
2536.416,18.028392425468528
2536.898,18.034615201690844
2537.38,18.04080295717527
2537.862,18.04695979460864
2538.344,18.05309105678692
2538.826,18.05919874014071
2539.309,18.06528200530706
2539.791,18.071346430303713
2540.273,18.077396133345747
2540.755,18.08342634011049
2541.237,18.089431883304737
2541.719,18.09540124625314
2542.201,18.101321596865976
2542.683,18.107194781907086
2543.166,18.113023577463117
2543.648,18.118809147823775
2544.13,18.124553533113666
2544.612,18.130243038448203
2545.094,18.135858353087382
2545.576,18.141390875802678
2546.058,18.146830540331592
2546.54,18.15216384192274
2547.022,18.157381868609892
2547.505,18.16246591361934
2547.987,18.167399521217106
2548.469,18.172192117664803
2548.951,18.17685833198192
2549.433,18.18141689832772
2549.915,18.185890304125337
2550.397,18.19028085435755
2550.879,18.194587429453783
2551.362,18.198817316052807
2551.844,18.202976450361362
2552.326,18.207081090646195
2552.808,18.21115334561699
2553.29,18.215200611230227
2553.772,18.21923092672845
2554.254,18.22326512789214
2554.736,18.227320171554407
2555.219,18.231421250988493
2555.7,18.23559146002139
2556.183,18.239818959322967
2556.665,18.244082901024626
2557.147,18.24836345985081
2557.629,18.252635842008267
2558.111,18.25689211789923
2558.593,18.26112910159975
2559.075,18.26533110752437
2559.557,18.269483643289725
2560.04,18.27357337719306
2560.522,18.27758385440128
2561.004,18.28151070871955
2561.486,18.28535015234535
2561.968,18.28908161640216
2562.45,18.292685859100033
2562.932,18.296140518645192
2563.414,18.2994244311787
2563.896,18.302544937032614
2564.379,18.305517897264476
2564.861,18.3083548062153
2565.343,18.311071132521477
2565.825,18.31367413078597
2566.307,18.31616725487382
2566.789,18.31856455316977
2567.271,18.320879462558974
2567.753,18.323117177318508
2568.236,18.3252830321698
2568.718,18.327376457281115
2569.2,18.32939577697312
2569.682,18.331352260356695
2570.164,18.333257896512965
2570.646,18.335123796217143
2571.128,18.336960764170993
2571.61,18.338765472336714
2572.093,18.340529765933468
2572.575,18.342249418376674
2573.057,18.343918320476483
2573.539,18.345531920783873
2574.021,18.347087501146536
2574.503,18.348576991764485
2574.985,18.349992515547473
2575.467,18.35133333085059
2575.949,18.352599659797562
2576.432,18.353793199478964
2576.914,18.35491648020837
2577.396,18.355965884972154
2577.878,18.356936828447143
2578.36,18.3578263548604
2578.842,18.358631504433696
2579.324,18.35935320820654
2579.806,18.35999400272396
2580.289,18.36055468111917
2580.771,18.361036530123563
2581.253,18.361441309243045
2581.735,18.361770333147504
2582.217,18.362026442559294
2582.699,18.362212454538383
2583.181,18.362328331374638
2583.663,18.362373499898425
2584.146,18.36234723650754
2584.627,18.36224850898925
2585.11,18.36207812820635
2585.592,18.36183729700757
2586.074,18.36152654204637
2586.556,18.36114639865461
2587.038,18.360696656248656
2587.52,18.36017674563413
2588.002,18.359586533568045
2588.484,18.358925797485657
2588.967,18.35819414099729
2589.449,18.35739124697903
2589.931,18.356516481540268
2590.413,18.355569232743957
2590.895,18.354549500962968
2591.377,18.353457388624307
2591.859,18.35229315099858
2592.341,18.351057124110447
2592.823,18.34974911121898
2593.306,18.348368873306296
2593.788,18.34691629342013
2594.27,18.34539128257511
2594.752,18.343794265441275
2595.234,18.342125869693835
2595.716,18.3403865652344
2596.198,18.33857690669367
2596.68,18.336697465643134
2597.163,18.33474876531491
2597.645,18.332731550873937
2598.127,18.330646575852388
2598.609,18.328494278178606
2599.091,18.32627505921085
2599.573,18.32398928923346
2600.055,18.321637312723126
2600.537,18.319219755382026
2601.02,18.316737304693333
2601.502,18.31419056436427
2601.984,18.311580155353962
2602.466,18.308906577708708
2602.948,18.306170268887705
2603.43,18.30337178875901
2603.912,18.30051169034255
2604.394,18.297590428879207
2604.876,18.29460848165393
2605.359,18.29156628109086
2605.841,18.28846426087303
2606.323,18.28530307979887
2606.805,18.282083466244025
2607.287,18.278806082145202
2607.769,18.275471616078146
2608.251,18.272080740936886
2608.733,18.268634092822865
2609.216,18.265132390043878
2609.698,18.261576346817616
2610.18,18.257966523597347
2610.662,18.25430344616316
2611.144,18.250587654524946
2611.626,18.246819670153133
2612.108,18.24300008066704
2612.59,18.239129502541953
2613.073,18.23520850012275
2613.554,18.23123764463927
2614.037,18.227217556566323
2614.519,18.223148862165335
2615.001,18.219032210013168
2615.483,18.21486825945986
2615.965,18.210657624529315
2616.447,18.206400914848235
2616.929,18.202098761936085
2617.411,18.19775180076842
2617.894,18.193360695392915
2618.376,18.188926128809705
2618.858,18.18444877118655
2619.34,18.179929299433937
2619.822,18.175368420924027
2620.304,18.170766849177244
2620.786,18.16612530089965
2621.268,18.161444501740316
2621.75,18.15672515771025
2622.233,18.15196796412137
2622.715,18.147173654342954
2623.197,18.142342966509354
2623.679,18.13747659959199
2624.161,18.132575260779593
2624.643,18.12763966664805
2625.125,18.12267053421824
2625.607,18.117668657293557
2626.09,18.11263486914246
2626.572,18.10756994327971
2627.054,18.10247466687984
2627.536,18.09734990103603
2628.018,18.09219649677613
2628.5,18.087015348203018
2628.982,18.081807356668794
2629.464,18.076573258742922
2629.947,18.07131374718374
2630.429,18.066029583455272
2630.911,18.060721512592366
2631.393,18.055390307719936
2631.875,18.050036786977277
2632.357,18.044661677043802
2632.839,18.039265722961737
2633.321,18.033849843043114
2633.803,18.02841497920925
2634.286,18.022962125485925
2634.768,18.017492301516846
2635.25,18.012006343698435
2635.732,18.006505059632318
2636.214,18.000989323524742
2636.696,17.995459992894734
2637.178,17.989918033980313
2637.66,17.98436447444372
2638.143,17.978800189619292
2638.625,17.973226057912836
2639.107,17.96764310709712
2639.589,17.9620523286432
2640.071,17.956454772290112
2640.553,17.95085147417146
2641.035,17.945243115840334
2641.517,17.93963026683418
2642.0,17.934013578322816
2642.481,17.928393649280217
2642.964,17.922771130549386
2643.446,17.917146725094423
2643.928,17.911520988505668
2644.41,17.905894479372495
2644.892,17.900267964982973
2645.374,17.8946422388839
2645.856,17.88901811508041
2646.338,17.883396434740888
2646.821,17.877777862375716
2647.303,17.872163017621357
2647.785,17.866552622017764
2648.267,17.860947382945106
2648.749,17.855348028688482
2649.231,17.84975533999458
2649.713,17.844169973734985
2650.195,17.83859258590073
2650.677,17.83302405588193
2651.16,17.827465271422582
2651.642,17.82191710689191
2652.124,17.816380463037472
2652.606,17.810855977054164
2653.088,17.80534417305721
2653.57,17.799845816887746
2654.052,17.794361647861866
2654.534,17.78889221737835
2655.017,17.783438150837306
2655.499,17.777999908960126
2655.981,17.772577958433605
2656.463,17.76717338530767
2656.945,17.761787424258205
2657.427,17.75642116259877
2657.909,17.751075779504664
2658.391,17.745752210191032
2658.874,17.740451236898434
2659.356,17.73517407134184
2659.838,17.729921850808278
2660.32,17.72469525711549
2660.802,17.71949502224423
2661.284,17.71432142370274
2661.766,17.709174679776087
2662.248,17.704056096036936
2662.73,17.698967040357378
2663.213,17.693908761453475
2663.695,17.688882653107306
2664.177,17.68388886615963
2664.659,17.67892709778699
2665.141,17.673998265723103
2665.623,17.66910306823012
2666.105,17.664241641420272
2666.587,17.65941467104663
2667.07,17.654621160148913
2667.552,17.6498602019634
2668.034,17.645134676627993
2668.516,17.640447719857523
2668.998,17.635802708135586
2669.48,17.631203699749165
2669.962,17.62665002236497
2670.444,17.622139576087633
2670.927,17.61767447100859
2671.408,17.613255981203963
2671.891,17.60888427097369
2672.373,17.60456185018467
2672.855,17.600284383085242
2673.337,17.596046904436964
2673.819,17.591858938673493
2674.301,17.587730907782426
2674.783,17.583669683983675
2675.265,17.579683520064528
2675.748,17.575766211636914
2676.23,17.571903234244672
2676.712,17.56809643768315
2677.194,17.564346607887284
2677.676,17.56063440738294
2678.158,17.556942889353323
2678.64,17.55325154955043
2679.122,17.549539021533416
2679.604,17.545821829778024
2680.087,17.542131082731203
2680.569,17.538476948396703
2681.051,17.53487363803059
2681.533,17.531348781062107
2682.015,17.527923241912173
2682.497,17.52463125106612
2682.979,17.52150673613357
2683.461,17.51853346799345
2683.944,17.51567937829113
2684.426,17.512928770761206
2684.908,17.510259963340932
2685.39,17.507651594804845
2685.872,17.505090921086346
2686.354,17.50254729365483
2686.836,17.499990899052193
2687.318,17.497433161815284
2687.801,17.49489652788165
2688.283,17.492395572114827
2688.765,17.489949999578627
2689.247,17.487570553919788
2689.729,17.485260816409333
2690.211,17.483038906970066
2690.693,17.4809220742504
2691.175,17.478904805987217
2691.657,17.476976640221288
2692.14,17.475128531563474
2692.622,17.473348464536052
2693.104,17.471633814239794
2693.586,17.469986134403648
2694.068,17.46839885581418
2694.55,17.466866139340546
2695.032,17.46538997446714
2695.514,17.463973312288385
2695.997,17.46262100376018
2696.479,17.46133902492421
2696.961,17.460126891082957
2697.443,17.45898267224418
2697.925,17.45790682002369
2698.407,17.45689941884719
2698.889,17.455962129189906
2699.371,17.455097471026054
2699.854,17.45430576549266
2700.335,17.453587366395208
2700.818,17.452943929556348
2701.3,17.45237659609145
2701.782,17.451887800054283
