x,y,h,width,height
-148.36476629780688,186.73549775390097,2.0,8.0,8.0
-155.11535170077946,181.16698834705923,2.0,8.0,8.0
-161.01029561420887,175.94867065773778,2.0,8.0,8.0
-177.57291126059462,159.21718244723772,2.0,8.0,8.0
-178.3472659603695,158.34930604351013,2.0,8.0,8.0
-189.3909930072541,144.95965565537958,2.0,8.0,8.0
-194.7515417745052,137.67384274601025,2.0,8.0,8.0
-202.4388949050607,126.09815157097977,2.0,8.0,8.0
-204.82986661736263,122.17600313283062,2.0,8.0,8.0
-212.99490304279888,107.30993093739603,2.0,8.0,8.0
-213.63289822492703,106.0341209046313,2.0,8.0,8.0
-223.20449431487611,84.03572881602466,2.0,8.0,8.0
-223.49172661898805,83.2688305001548,2.0,8.0,8.0
-229.1386626156911,66.16436574692219,2.0,8.0,8.0
-231.6071945172288,56.92413765581818,2.0,8.0,8.0
-233.16662593574972,50.15550368342603,2.0,8.0,8.0
-236.1991190766086,33.04884487291599,2.0,8.0,8.0
-237.7938280001067,18.33972096449867,2.0,8.0,8.0
-238.45557607710984,4.603068295570289,2.0,8.0,8.0
-238.49999928073984,-0.018522610242977113,2.0,8.0,8.0
-238.24649228142053,-10.993585202245761,2.0,8.0,8.0
-237.64858880165386,-20.134503733205065,2.0,8.0,8.0
-236.05092801890677,-34.09119213833531,2.0,8.0,8.0
-233.87637028138803,-46.73428531606183,2.0,8.0,8.0
-232.59696142801553,-52.73427286361544,2.0,8.0,8.0
-229.35417510908846,-65.41339587599458,2.0,8.0,8.0
-225.17603135912557,-78.60028563150452,2.0,8.0,8.0
-220.36188527572395,-91.22987184978766,2.0,8.0,8.0
-217.18382202075637,-98.55677273762782,2.0,8.0,8.0
-211.95864857723868,-109.34249536804363,2.0,8.0,8.0
-204.9873466439795,-121.91159795466957,2.0,8.0,8.0
-200.10969414787004,-129.76270769387446,2.0,8.0,8.0
-193.97188488611658,-138.77016204403282,2.0,8.0,8.0
-188.02914765647938,-146.72181034726185,2.0,8.0,8.0
-179.28415445887984,-157.28776799218852,2.0,8.0,8.0
-170.09349191303048,-167.183892791237,2.0,8.0,8.0
-167.10413567398962,-170.17184796742637,2.0,8.0,8.0
-156.19471605992922,-180.23723442995373,2.0,8.0,8.0
-146.89701296061054,-187.89230315063526,2.0,8.0,8.0
-131.4032821848972,-199.0362465256926,2.0,8.0,8.0
-130.62668094487927,-199.54678705838566,2.0,8.0,8.0
-120.91345892064054,-205.5776871449005,2.0,8.0,8.0
-113.35531042503908,-209.8399952307544,2.0,8.0,8.0
-101.36131352428981,-215.88917092024468,2.0,8.0,8.0
-90.81573755140067,-220.5328814780125,2.0,8.0,8.0
-75.78338283544993,-226.13962254769868,2.0,8.0,8.0
-67.8792017302619,-228.6365324537232,2.0,8.0,8.0
-58.04138901298604,-231.32973687237708,2.0,8.0,8.0
-48.16125728585922,-233.58669332101363,2.0,8.0,8.0
-35.30699260839102,-235.8721396709476,2.0,8.0,8.0
-21.99152983421166,-237.48394180565342,2.0,8.0,8.0
-12.835122122045764,-238.15438194606492,2.0,8.0,8.0
4.076066430708016,-238.46516660185918,2.0,8.0,8.0
8.241381395380845,-238.35756676198864,2.0,8.0,8.0
21.60362029968695,-237.51954359577857,2.0,8.0,8.0
32.6433584639342,-236.25549972052522,2.0,8.0,8.0
40.71877194920354,-234.99836512399136,2.0,8.0,8.0
59.62907385790314,-230.92558011369968,2.0,8.0,8.0
61.54182227442776,-230.423206537759,2.0,8.0,8.0
79.58040439028204,-224.83151299824317,2.0,8.0,8.0
86.80676259675336,-222.141477368525,2.0,8.0,8.0
102.49099683203772,-215.35516146211873,2.0,8.0,8.0
110.84946543998291,-211.17444450422983,2.0,8.0,8.0
113.63199823910686,-209.690292994663,2.0,8.0,8.0
129.221310453263,-200.45972893511913,2.0,8.0,8.0
138.93596984090547,-193.85315649833254,2.0,8.0,8.0
148.98718056643418,-186.2392816429035,2.0,8.0,8.0
157.64403190801386,-178.9709730760413,2.0,8.0,8.0
160.35435527005868,-176.54668149224386,2.0,8.0,8.0
173.89596828187558,-163.22512740172368,2.0,8.0,8.0
184.72272728702893,-150.86339524099918,2.0,8.0,8.0
186.32784612197486,-148.87640430755192,2.0,8.0,8.0
190.5829586434296,-143.38893219044763,2.0,8.0,8.0
199.5480673877742,-130.6247250783875,2.0,8.0,8.0
207.78253176764125,-117.0840274855164,2.0,8.0,8.0
213.46881520711898,-106.36406787101029,2.0,8.0,8.0
217.56361512546448,-97.71552268467258,2.0,8.0,8.0
221.8023234781092,-87.66971711892432,2.0,8.0,8.0
225.84917698573838,-76.64462965442937,2.0,8.0,8.0
229.79663620398688,-63.84164776486035,2.0,8.0,8.0
231.943054192244,-55.53980205198575,2.0,8.0,8.0
233.79939386363097,-47.11786740716053,2.0,8.0,8.0
235.76427843346292,-36.02020286934223,2.0,8.0,8.0
237.74353442259505,-18.980564803302286,2.0,8.0,8.0
238.2063099521099,-11.832324327846509,2.0,8.0,8.0
251.45299645619565,4.862157257890496,2.0,8.0,8.0
251.06349687143344,14.811162637947529,2.0,8.0,8.0
249.84876367888288,28.77230070977542,2.0,8.0,8.0
247.96590303712966,42.01381833374355,2.0,8.0,8.0
246.2402101441214,51.16648227286046,2.0,8.0,8.0
243.94901670922428,61.16475493781207,2.0,8.0,8.0
239.80600633821538,75.79795065907656,2.0,8.0,8.0
238.99325445544724,78.32288506428917,2.0,8.0,8.0
233.97126843879641,92.2480110633322,2.0,8.0,8.0
229.25219177345573,103.41993312252076,2.0,8.0,8.0
224.0402347011116,114.27258304191271,2.0,8.0,8.0
216.55563841919917,127.89020865122187,2.0,8.0,8.0
215.03459642764557,130.4314852296009,2.0,8.0,8.0
205.95887030015876,144.33708374732524,2.0,8.0,8.0
198.1481292627661,154.88566386101112,2.0,8.0,8.0
192.27396320211517,162.12024264277318,2.0,8.0,8.0
185.38578267662936,169.9539984271437,2.0,8.0,8.0
178.8325021481643,176.83660869691778,2.0,8.0,8.0
170.53705873911355,184.84956477257967,2.0,8.0,8.0
154.60161086950504,198.36983620640044,2.0,8.0,8.0
149.17838919307098,202.47977231753458,2.0,8.0,8.0
137.61627888578641,210.50893041776033,2.0,8.0,8.0
129.77041100069326,215.4341904821775,2.0,8.0,8.0
123.70714184725908,218.97212849123542,2.0,8.0,8.0
115.76864181071457,223.27084801492217,2.0,8.0,8.0
99.99835424233547,230.76520350526073,2.0,8.0,8.0
91.0196761140071,234.4518469965661,2.0,8.0,8.0
77.1370099680178,239.37863666834167,2.0,8.0,8.0
72.48266705542784,240.8288042916212,2.0,8.0,8.0
63.7207004022968,243.29390115709995,2.0,8.0,8.0
45.8504479618582,247.28523292282728,2.0,8.0,8.0
33.492109656143754,249.25996186869008,2.0,8.0,8.0
29.833125585433823,249.72431723363212,2.0,8.0,8.0
12.113713945621951,251.20809687277927,2.0,8.0,8.0
3.810592990936543,251.47113031331733,2.0,8.0,8.0
-1.4393846234108572,251.4958810237374,2.0,8.0,8.0
-17.065707401102696,250.9203292499433,2.0,8.0,8.0
-32.61711053157023,249.375969372695,2.0,8.0,8.0
-44.59552780370904,247.51462360819937,2.0,8.0,8.0
-55.10045175727366,245.3898739071039,2.0,8.0,8.0
-61.75900215266849,243.79925277388912,2.0,8.0,8.0
-75.35235747804296,239.94639447697736,2.0,8.0,8.0
-79.79185338983802,238.50683456164225,2.0,8.0,8.0
-94.38728979748741,233.11647201492463,2.0,8.0,8.0
-103.8396005181905,229.06240932161396,2.0,8.0,8.0
-118.21550520610369,221.9850092435651,2.0,8.0,8.0
-124.49865950492726,218.5230737965128,2.0,8.0,8.0
-136.36652709660197,211.3206575032638,2.0,8.0,8.0
-139.1313167207189,209.5106839938217,2.0,8.0,8.0
-157.47927855583308,196.09315853831905,2.0,8.0,8.0
-163.86140605092825,190.79226820553504,2.0,8.0,8.0
-175.18765736955422,180.44814963132117,2.0,8.0,8.0
-182.9424391983741,172.58132558347438,2.0,8.0,8.0
-190.253797294321,164.48629917136387,2.0,8.0,8.0
-192.90972438165187,161.36321835844473,2.0,8.0,8.0
-202.42754366201405,149.24925315378766,2.0,8.0,8.0
-207.19938435699532,142.55057040251407,2.0,8.0,8.0
-217.7820743293078,125.79037364132382,2.0,8.0,8.0
-221.36386452902337,119.37457635852027,2.0,8.0,8.0
-226.456084774421,109.40700008975779,2.0,8.0,8.0
-230.52315623229842,100.55508162544214,2.0,8.0,8.0
-236.46586004907576,85.6513107386625,2.0,8.0,8.0
-239.4157318886471,77.0217977213169,2.0,8.0,8.0
-242.8896249602831,65.24477056939517,2.0,8.0,8.0
-246.33400773669064,50.71298287795779,2.0,8.0,8.0
-247.5752002955064,44.25799587238319,2.0,8.0,8.0
-248.47967483644084,38.860020498922005,2.0,8.0,8.0
-250.80810490202916,18.642545841508255,2.0,8.0,8.0
-251.1787855285647,12.706994152642777,2.0,8.0,8.0
-251.46383319030124,4.265043638739299,2.0,8.0,8.0
-251.22073214845557,-11.848786384855845,2.0,8.0,8.0
-249.5186203045479,-31.507270927753392,2.0,8.0,8.0
-249.3443134606858,-32.85823100562868,2.0,8.0,8.0
-249.00173133306146,-35.360822857194485,2.0,8.0,8.0
-246.65285576800213,-49.13877024803467,2.0,8.0,8.0
-242.31445087997744,-67.34951295098571,2.0,8.0,8.0
-237.9158065325491,-81.53722463983341,2.0,8.0,8.0
-234.32273161216742,-91.35155964630353,2.0,8.0,8.0
-228.80660435688486,-104.40204884326722,2.0,8.0,8.0
-226.35930212179292,-109.60709987466537,2.0,8.0,8.0
-224.14639408035984,-114.0642100782363,2.0,8.0,8.0
-215.21423904498292,-130.13485817523664,2.0,8.0,8.0
-210.8230521240264,-137.1345714730974,2.0,8.0,8.0
-204.57013221361385,-146.29870473146556,2.0,8.0,8.0
-195.92895569656415,-157.68352583467242,2.0,8.0,8.0
-189.76367234911393,-165.05150304246894,2.0,8.0,8.0
-177.86000714726583,-177.81470090398753,2.0,8.0,8.0
-170.5437214998986,-184.84341767281038,2.0,8.0,8.0
-160.95491917583092,-193.25052132685627,2.0,8.0,8.0
-155.5360011453866,-197.63805895551167,2.0,8.0,8.0
-146.87686345467534,-204.15542359123515,2.0,8.0,8.0
-143.0872731294296,-206.8291136865988,2.0,8.0,8.0
-125.83198194765816,-217.75803617576145,2.0,8.0,8.0
-114.27809854164623,-224.03742141371336,2.0,8.0,8.0
-105.45332315479766,-228.32399487484844,2.0,8.0,8.0
-92.55675618603966,-233.8493037926733,2.0,8.0,8.0
-85.5062928562327,-236.51833730597755,2.0,8.0,8.0
-78.35892349855044,-238.9814409282619,2.0,8.0,8.0
-62.40412871429882,-243.63492097687725,2.0,8.0,8.0
-49.68774752962432,-246.54285174271897,2.0,8.0,8.0
-41.63038755717176,-248.03056430980374,2.0,8.0,8.0
-32.57594283080807,-249.38135044281864,2.0,8.0,8.0
-17.644416508142363,-250.8802992785348,2.0,8.0,8.0
-9.30729426442221,-251.3277228510127,2.0,8.0,8.0
0.17151681685473022,-251.49994151486703,2.0,8.0,8.0
20.432016644125394,-250.66867114949602,2.0,8.0,8.0
22.18335909631465,-250.51975686401252,2.0,8.0,8.0
42.714885023807334,-247.8460986124311,2.0,8.0,8.0
45.12400768981028,-247.41882290967666,2.0,8.0,8.0
58.33146693605627,-244.64196280500974,2.0,8.0,8.0
63.61120977612164,-243.32255134043422,2.0,8.0,8.0
81.67636075431221,-237.8680770804091,2.0,8.0,8.0
87.24929137945571,-235.88092579473832,2.0,8.0,8.0
103.0669331748883,-229.41110977004385,2.0,8.0,8.0
112.71028750463188,-224.83024950086948,2.0,8.0,8.0
120.62770188696382,-220.68350082747415,2.0,8.0,8.0
133.75688156792182,-212.98203359256604,2.0,8.0,8.0
137.99671119979254,-210.2597386520802,2.0,8.0,8.0
153.7125875085266,-199.05951482266187,2.0,8.0,8.0
162.48792791167702,-191.96333838254023,2.0,8.0,8.0
166.31710271541738,-188.65543020106605,2.0,8.0,8.0
172.5729209823592,-182.95036743230776,2.0,8.0,8.0
184.78644329796523,-170.6054523550988,2.0,8.0,8.0
192.9650310217184,-161.29707623756624,2.0,8.0,8.0
196.72119405730044,-156.6940388421651,2.0,8.0,8.0
201.05744394427296,-151.08988792965442,2.0,8.0,8.0
214.6583012560768,-131.04985197189418,2.0,8.0,8.0
218.1426352730912,-125.16405504820905,2.0,8.0,8.0
222.88389897400725,-116.51187741232448,2.0,8.0,8.0
230.7697013889172,-99.98797388121227,2.0,8.0,8.0
234.19935520135522,-91.66739891187842,2.0,8.0,8.0
237.7613401525145,-81.98655456158833,2.0,8.0,8.0
241.06587119842592,-71.69027649091556,2.0,8.0,8.0
241.59038931558163,-69.9023160585235,2.0,8.0,8.0
245.83597719025892,-53.074686234687114,2.0,8.0,8.0
247.9025886665211,-42.3858057896468,2.0,8.0,8.0
250.30469752482634,-24.490986035788527,2.0,8.0,8.0
250.2253322956353,-25.288991232133032,2.0,8.0,8.0
251.49965770507222,0.41493882864302256,2.0,8.0,8.0
264.99661381547656,-1.339651570816529,4.0,5.0,5.0
264.94916080479044,5.190586560043229,4.0,5.0,5.0
264.6435640090777,13.739870034800362,4.0,5.0,5.0
263.8572491776779,24.583572897135753,4.0,5.0,5.0
263.5174595832148,27.9919362461537,4.0,5.0,5.0
261.4834700460259,43.02783857793779,4.0,5.0,5.0
259.8016674424496,52.23115539716509,4.0,5.0,5.0
258.6730601083801,57.560819783654594,4.0,5.0,5.0
256.60393800606283,66.17717884422589,4.0,5.0,5.0
255.63739570306515,69.81777651969796,4.0,5.0,5.0
251.67370655767425,82.9779815825962,4.0,5.0,5.0
247.83949327926632,93.81143624887376,4.0,5.0,5.0
243.73623986387864,104.00791016561105,4.0,5.0,5.0
240.00536557431474,112.34956384223095,4.0,5.0,5.0
236.72710447291354,119.10196475235105,4.0,5.0,5.0
232.0937679436691,127.89637556127336,4.0,5.0,5.0
231.26947317040754,129.38095215093352,4.0,5.0,5.0
222.40392185210092,144.08849900253864,4.0,5.0,5.0
219.14772762196137,148.99420618980668,4.0,5.0,5.0
218.19673202777227,150.38346362682483,4.0,5.0,5.0
210.29353198255689,161.25021056203715,4.0,5.0,5.0
208.71328030379226,163.2904364157027,4.0,5.0,5.0
199.91401316969316,173.95225591635122,4.0,5.0,5.0
191.2835675007992,183.40010033848725,4.0,5.0,5.0
191.25802660373841,183.4267354003873,4.0,5.0,5.0
183.4570141341613,191.22898306736386,4.0,5.0,5.0
179.0038700217584,195.403721861262,4.0,5.0,5.0
170.81974110770634,202.5971768013962,4.0,5.0,5.0
161.07267997688106,210.42954109408035,4.0,5.0,5.0
153.85487853798742,215.76300968901305,4.0,5.0,5.0
145.42357154404206,221.53325899145455,4.0,5.0,5.0
141.43388020118928,224.10144473259345,4.0,5.0,5.0
132.59216191617415,229.44349761628692,4.0,5.0,5.0
127.28735144374352,232.42833338996545,4.0,5.0,5.0
119.22158081216702,236.66688545009404,4.0,5.0,5.0
108.11598514559189,241.94200494332966,4.0,5.0,5.0
96.58630827309649,246.7713213770481,4.0,5.0,5.0
92.07325666639441,248.49047347301718,4.0,5.0,5.0
82.66694935039091,251.7760423175722,4.0,5.0,5.0
75.07355497119838,254.1435841094291,4.0,5.0,5.0
65.3192317372968,256.82367095976434,4.0,5.0,5.0
53.3498850799956,259.5742471085128,4.0,5.0,5.0
52.11303737746224,259.82538624102,4.0,5.0,5.0
37.479332738189,262.3362339012667,4.0,5.0,5.0
30.14944680720627,263.27933997414124,4.0,5.0,5.0
19.690510313019224,264.2674474913868,4.0,5.0,5.0
14.948172418904186,264.5780643616071,4.0,5.0,5.0
6.533550973717149,264.91944570316815,4.0,5.0,5.0
-8.638881833263499,264.85915072104063,4.0,5.0,5.0
-9.527092144293288,264.8286889958755,4.0,5.0,5.0
-20.087860072018266,264.23754062912224,4.0,5.0,5.0
-22.926055378068998,264.00643171105077,4.0,5.0,5.0
-36.44382336550196,262.48209031951893,4.0,5.0,5.0
-49.64361233308921,260.30849343523533,4.0,5.0,5.0
-51.668781874343985,259.914095384651,4.0,5.0,5.0
-59.979864361258414,258.1228697175147,4.0,5.0,5.0
-78.89600096626558,252.98304494872977,4.0,5.0,5.0
-71.12265025966674,255.27743460799886,4.0,5.0,5.0
-88.05201640019446,249.94367847149064,4.0,5.0,5.0
-92.36737951130513,248.38129398611025,4.0,5.0,5.0
-106.16381951280555,242.80494934505032,4.0,5.0,5.0
-111.67801620639906,240.31858167067162,4.0,5.0,5.0
-114.30765329737142,239.07898359673513,4.0,5.0,5.0
-126.08665813134184,233.08186253175114,4.0,5.0,5.0
-129.80172682414613,231.03357269771365,4.0,5.0,5.0
-140.81853361806978,224.48862017852164,4.0,5.0,5.0
-149.17634954168156,219.02378121431934,4.0,5.0,5.0
-158.75077502974784,212.1866900336927,4.0,5.0,5.0
-165.72070548919166,206.78889663655684,4.0,5.0,5.0
-167.80875446266225,205.09807879570673,4.0,5.0,5.0
-179.0529463132246,195.35875310964062,4.0,5.0,5.0
-178.76321338195407,195.62390840937096,4.0,5.0,5.0
-191.27996496144243,183.40385765939973,4.0,5.0,5.0
-198.49257355686447,175.57248714639985,4.0,5.0,5.0
-199.55806058053014,174.36048995497075,4.0,5.0,5.0
-209.0819529389964,162.81811003452685,4.0,5.0,5.0
-207.65845452892847,164.6297854662301,4.0,5.0,5.0
-215.49473935678222,154.230403324223,4.0,5.0,5.0
-223.16536118483106,142.9063384432052,4.0,5.0,5.0
-230.04086022693366,131.55304111290008,4.0,5.0,5.0
-231.77867041564315,128.46652459048104,4.0,5.0,5.0
-237.5125482306188,117.52782408007899,4.0,5.0,5.0
-237.19607458852636,118.16523261854245,4.0,5.0,5.0
-244.503593390741,102.19096251144325,4.0,5.0,5.0
-245.93583164313904,98.6943094306737,4.0,5.0,5.0
-249.5322233967665,89.2113753210106,4.0,5.0,5.0
-253.8823848692706,75.9521866248204,4.0,5.0,5.0
-254.00992190446243,75.52456272027594,4.0,5.0,5.0
-256.632187307166,66.06754451271567,4.0,5.0,5.0
-258.90994673359694,56.485745833847325,4.0,5.0,5.0
-260.4640398468145,48.82093758498507,4.0,5.0,5.0
-261.6605640695331,41.93744401860668,4.0,5.0,5.0
-263.37546629027895,29.297845592775705,4.0,5.0,5.0
-264.37924366389075,18.127755506655745,4.0,5.0,5.0
-264.68847614339495,12.8456450553275,4.0,5.0,5.0
-264.9996135273172,0.4525818959238059,4.0,5.0,5.0
-264.9871843459233,-2.6061719858166112,4.0,5.0,5.0
-264.75509998122544,-11.390216588428855,4.0,5.0,5.0
-264.10873252443855,-21.715833033401132,4.0,5.0,5.0
-264.0987434880401,-21.836979828685127,4.0,5.0,5.0
-263.3630427919036,-29.409313004386064,4.0,5.0,5.0
-261.1341053369918,-45.099656648902254,4.0,5.0,5.0
-260.16381961376555,-50.396299109915276,4.0,5.0,5.0
-259.4516979724106,-53.94271423679973,4.0,5.0,5.0
-255.12878965325373,-71.65403470891088,4.0,5.0,5.0
-250.58055739449696,-86.22287547897726,4.0,5.0,5.0
-248.8387978347105,-91.1276724830393,4.0,5.0,5.0
-248.93165913806982,-90.87369849834342,4.0,5.0,5.0
-243.1275498184472,-105.42293165757859,4.0,5.0,5.0
-237.3986350574965,-117.75775164649501,4.0,5.0,5.0
-235.48912676430675,-121.53135881649749,4.0,5.0,5.0
-227.42883946672055,-136.01883317695624,4.0,5.0,5.0
-227.07871666058406,-136.6025491701461,4.0,5.0,5.0
-219.60593839219987,-148.318009098293,4.0,5.0,5.0
-220.13822232590314,-147.52682153151417,4.0,5.0,5.0
-212.87072698222747,-157.83235914747638,4.0,5.0,5.0
-208.01667295643546,-164.17692825770428,4.0,5.0,5.0
-203.19494670440415,-170.10824093439552,4.0,5.0,5.0
-191.68176903985184,-182.983877480375,4.0,5.0,5.0
-195.33580265544836,-179.07798357406116,4.0,5.0,5.0
-186.3956911984727,-188.36572486162024,4.0,5.0,5.0
-174.55930533794157,-199.3841741962869,4.0,5.0,5.0
-171.34512140100333,-202.15303453590658,4.0,5.0,5.0
-166.70344481784716,-205.99747931919697,4.0,5.0,5.0
-156.80549832980628,-213.62826520276084,4.0,5.0,5.0
-148.3124785273952,-219.60967354162915,4.0,5.0,5.0
-143.85403810586192,-222.55564634634013,4.0,5.0,5.0
-132.20874183075563,-229.66464373849234,4.0,5.0,5.0
-127.87604714787217,-232.10496885210188,4.0,5.0,5.0
-115.60899444821068,-238.4524279655663,4.0,5.0,5.0
-108.61063671345973,-241.72035411337802,4.0,5.0,5.0
-104.17274947873156,-243.66583319382602,4.0,5.0,5.0
-101.66725218077431,-244.721821327831,4.0,5.0,5.0
-91.35220675384306,-248.75645583824172,4.0,5.0,5.0
-78.93255563922662,-252.9716420080725,4.0,5.0,5.0
-73.91385029273657,-254.48328576726394,4.0,5.0,5.0
-63.036030168520625,-257.3935875281149,4.0,5.0,5.0
-53.61269706521997,-259.52009308219846,4.0,5.0,5.0
-50.5853938940408,-260.1271187796166,4.0,5.0,5.0
-34.48380056622726,-262.7467744778395,4.0,5.0,5.0
-31.467881598021975,-263.125012926808,4.0,5.0,5.0
-20.23997800480426,-264.2259322821381,4.0,5.0,5.0
-11.84479298437218,-264.73515232994157,4.0,5.0,5.0
-5.610738713305652,-264.9405963817003,4.0,5.0,5.0
9.262969014975665,-264.8380588303494,4.0,5.0,5.0
18.191796345351904,-264.37484476729105,4.0,5.0,5.0
16.411284486051347,-264.4913415246667,4.0,5.0,5.0
33.956189396675306,-262.8154812823193,4.0,5.0,5.0
40.10547096042075,-261.9476115543771,4.0,5.0,5.0
49.30337976129804,-260.3731490459668,4.0,5.0,5.0
60.94960693133754,-257.8956095301264,4.0,5.0,5.0
79.12313977023067,-252.91209688921668,4.0,5.0,5.0
70.34558531404663,-255.49265865543808,4.0,5.0,5.0
81.8730731929868,-252.03531475953093,4.0,5.0,5.0
89.92762047673504,-249.27499488595382,4.0,5.0,5.0
99.29933600335006,-245.69216892138377,4.0,5.0,5.0
109.31097377271836,-241.40445524650136,4.0,5.0,5.0
112.50814982251606,-239.93106556574594,4.0,5.0,5.0
121.41410095328203,-235.54960430810797,4.0,5.0,5.0
129.87166402332528,-230.99426591110984,4.0,5.0,5.0
140.620018495697,-224.6130236612958,4.0,5.0,5.0
147.0320990461718,-220.46895892636843,4.0,5.0,5.0
149.2038217805772,-219.00506744381457,4.0,5.0,5.0
155.45495884298631,-214.6130372813484,4.0,5.0,5.0
164.14836831931493,-208.0392106745902,4.0,5.0,5.0
174.42500499137185,-199.50167326055163,4.0,5.0,5.0
178.70636186491237,-195.67584477652574,4.0,5.0,5.0
184.19444497599764,-190.51878238111897,4.0,5.0,5.0
188.17349863572272,-186.58974894455392,4.0,5.0,5.0
199.98603680806494,-173.86944838528504,4.0,5.0,5.0
197.5722857300344,-176.60745146060412,4.0,5.0,5.0
207.83859744776095,-164.40230354513767,4.0,5.0,5.0
214.11624818754015,-156.13850345796104,4.0,5.0,5.0
217.1532473087167,-151.8863627297702,4.0,5.0,5.0
221.92987151161142,-144.81758225726477,4.0,5.0,5.0
231.44095813809918,-129.07394352121815,4.0,5.0,5.0
235.00765463589482,-122.45979855665279,4.0,5.0,5.0
234.99195829418525,-122.48991606276778,4.0,5.0,5.0
239.81178410725596,-112.76217541044005,4.0,5.0,5.0
245.15492855705958,-100.6183929715786,4.0,5.0,5.0
245.93315855510355,-98.70097022375363,4.0,5.0,5.0
250.42738068384824,-86.6667583553634,4.0,5.0,5.0
253.7571795372711,-76.3694561542058,4.0,5.0,5.0
256.7758033753045,-65.50715076208813,4.0,5.0,5.0
257.6385022821008,-62.02743055968024,4.0,5.0,5.0
261.22503122061244,-44.56997940082606,4.0,5.0,5.0
260.87519882208505,-46.5739266063919,4.0,5.0,5.0
262.8536259092182,-33.659639724405515,4.0,5.0,5.0
262.8073271660367,-34.019241435454255,4.0,5.0,5.0
263.7509765821928,-25.698683856174032,4.0,5.0,5.0
264.7090719355469,-12.413993516248974,4.0,5.0,5.0
274.94610195438213,5.444356719623093,4.0,5.0,5.0
274.6617167062897,13.636032265797274,4.0,5.0,5.0
274.58835678624604,15.041087641166277,4.0,5.0,5.0
272.9471913042841,33.53849667326398,4.0,5.0,5.0
271.4865989834344,43.8181078140975,4.0,5.0,5.0
271.23285580509537,45.36229636837548,4.0,5.0,5.0
270.0367865303555,52.01090193756689,4.0,5.0,5.0
266.4622251970027,67.99178290839133,4.0,5.0,5.0
263.8181540715935,77.62075484209727,4.0,5.0,5.0
262.3815900574078,82.34622759390017,4.0,5.0,5.0
258.8778335395277,92.7753593465451,4.0,5.0,5.0
256.05401937426336,100.30622693673796,4.0,5.0,5.0
254.56222854846314,104.03399346578995,4.0,5.0,5.0
249.61921370968503,115.39171611064022,4.0,5.0,5.0
248.67402189479748,117.41478115921255,4.0,5.0,5.0
241.36912536472582,131.77991243230994,4.0,5.0,5.0
238.88758358551343,136.22673162296132,4.0,5.0,5.0
230.26792028826029,150.3385675271632,4.0,5.0,5.0
224.94412015765624,158.1933715630902,4.0,5.0,5.0
222.88876801316133,161.07637037621362,4.0,5.0,5.0
219.36155135438904,165.84785131980377,4.0,5.0,5.0
216.09623553023795,170.0806190888895,4.0,5.0,5.0
213.7247006769844,173.05129967883343,4.0,5.0,5.0
201.8022672183152,186.81767835391733,4.0,5.0,5.0
196.24866138107242,192.6433567661682,4.0,5.0,5.0
193.34074380696188,195.56164446069357,4.0,5.0,5.0
184.53662636201753,203.8902487391811,4.0,5.0,5.0
173.744050885517,213.16192151013016,4.0,5.0,5.0
172.5104968066405,214.16145426179304,4.0,5.0,5.0
158.3626219956785,224.82499850918234,4.0,5.0,5.0
147.29925493049683,232.2238779646066,4.0,5.0,5.0
148.6376879141952,231.36948314659458,4.0,5.0,5.0
145.63815451982518,233.26921774649034,4.0,5.0,5.0
129.48700400273165,242.60691621303084,4.0,5.0,5.0
130.4260575765223,242.1033735928636,4.0,5.0,5.0
109.49628335130969,252.26090448630697,4.0,5.0,5.0
110.28041382777667,251.91909480222878,4.0,5.0,5.0
100.62458255931553,255.92907881826068,4.0,5.0,5.0
104.3258746949706,254.4427477235877,4.0,5.0,5.0
85.11875707405345,261.49531008063656,4.0,5.0,5.0
81.55838318581175,262.62755021535025,4.0,5.0,5.0
71.52745007761342,265.5349767646336,4.0,5.0,5.0
54.21284618043125,269.60335181339434,4.0,5.0,5.0
47.33386265188734,270.89574645322926,4.0,5.0,5.0
44.87992075933084,271.3130898291422,4.0,5.0,5.0
31.51020952469307,273.1887748347467,4.0,5.0,5.0
29.86275951998579,273.37376537234053,4.0,5.0,5.0
18.0135542707628,274.4093873440453,4.0,5.0,5.0
10.765289398529985,274.7892074739579,4.0,5.0,5.0
1.5742002901102072,274.99549431480983,4.0,5.0,5.0
-8.09671210991151,274.88078007203274,4.0,5.0,5.0
-14.17740425180855,274.63430450087765,4.0,5.0,5.0
-32.23874260483634,273.10375954069013,4.0,5.0,5.0
-29.695985493353408,273.39193193212293,4.0,5.0,5.0
-45.01226354666796,271.2911648587276,4.0,5.0,5.0
-60.262325585324014,268.31595575934057,4.0,5.0,5.0
-56.345825593090225,269.1656514829354,4.0,5.0,5.0
-70.84177943121935,265.71872776870373,4.0,5.0,5.0
-81.53228620284102,262.63565315192454,4.0,5.0,5.0
-93.69918359542697,258.54489550859535,4.0,5.0,5.0
-94.09488651190208,258.40114615131307,4.0,5.0,5.0
-98.76876821734177,256.6509895263001,4.0,5.0,5.0
-104.1006435952759,254.53497992034286,4.0,5.0,5.0
-112.03706856123058,251.14277865032494,4.0,5.0,5.0
-132.0190811091763,241.23839292925314,4.0,5.0,5.0
-126.02112945946641,244.42519291136995,4.0,5.0,5.0
-140.25004110119102,236.54793588428166,4.0,5.0,5.0
-156.84553385882373,225.88598563996965,4.0,5.0,5.0
