x,y,h,width,height
-86.84373514528718,-197.2268127461761,4.0,6.0,6.0
-79.58049147810895,-200.26780913592336,4.0,6.0,6.0
-73.20702343594733,-202.68443877034235,4.0,6.0,6.0
-48.56675629967334,-209.95599582419203,4.0,6.0,6.0
-49.800727399160046,-209.6667297176988,4.0,6.0,6.0
-31.89127351268278,-213.12718426737416,4.0,6.0,6.0
-23.731233375087776,-214.18935212212844,4.0,6.0,6.0
-9.701563617022773,-215.28151259080485,4.0,6.0,6.0
-6.838304234944192,-215.39147521475948,4.0,6.0,6.0
10.92500844496004,-215.22289420616374,4.0,6.0,6.0
9.975945498408041,-215.26897247725412,4.0,6.0,6.0
36.05526939966076,-212.46239090370298,4.0,6.0,6.0
34.395808259768245,-212.737345978926,4.0,6.0,6.0
53.03028268199568,-208.87326089920563,4.0,6.0,6.0
61.56549101842189,-206.51861977957486,4.0,6.0,6.0
67.00552677433852,-204.81823498334666,4.0,6.0,6.0
84.10528750183394,-198.4100567366328,4.0,6.0,6.0
97.84248946331556,-192.0080656004351,4.0,6.0,6.0
110.01695427363379,-185.30115966273166,4.0,6.0,6.0
112.50012441757843,-183.80416754260327,4.0,6.0,6.0
121.36684841665712,-178.07396807340533,4.0,6.0,6.0
128.1883954979806,-173.2281306822114,4.0,6.0,6.0
139.360693308441,-164.37410733017123,4.0,6.0,6.0
148.86425540871278,-155.8193937275124,4.0,6.0,6.0
152.2429039676237,-152.51999275998182,4.0,6.0,6.0
161.22761765154172,-142.98917898361495,4.0,6.0,6.0
170.16964520489623,-132.22156348659524,4.0,6.0,6.0
178.17924593379874,-121.21223666966492,4.0,6.0,6.0
181.99693439802095,-115.40089197975232,4.0,6.0,6.0
188.02601094354782,-105.29230365348096,4.0,6.0,6.0
194.74400602216627,-92.27687748530761,4.0,6.0,6.0
198.21850551729148,-84.55574534288893,4.0,6.0,6.0
202.08904964161613,-74.8349251015087,4.0,6.0,6.0
205.12688794615886,-66.05459742912672,4.0,6.0,6.0
208.94753930094657,-52.736854476536486,4.0,6.0,6.0
211.8583532571103,-39.449818189510744,4.0,6.0,6.0
212.28857643274497,-37.06494727041443,4.0,6.0,6.0
214.3746070270198,-21.994950829925298,4.0,6.0,6.0
215.25908033509344,-10.187165125283238,4.0,6.0,6.0
225.92283911285918,16.15923163968965,4.0,6.0,6.0
226.06704994364517,13.99781875069988,4.0,6.0,6.0
225.10598474846702,25.09074790481403,4.0,6.0,6.0
224.13105583843807,32.67292164387752,4.0,6.0,6.0
221.75249992947028,46.13110420345777,4.0,6.0,6.0
219.1889439632909,57.08289449789069,4.0,6.0,6.0
214.2991740288463,73.33562579370448,4.0,6.0,6.0
211.87650057210905,80.06621325701045,4.0,6.0,6.0
208.3041518963317,88.94734567568597,4.0,6.0,6.0
204.3953048440834,97.59512978470912,4.0,6.0,6.0
198.3682305913835,109.32655254805988,4.0,6.0,6.0
191.4273335266963,121.06950887345245,4.0,6.0,6.0
186.87289379524174,127.98738830288049,4.0,6.0,6.0
176.07307079364418,142.47990644752815,4.0,6.0,6.0
174.8506660160926,143.97741001187944,4.0,6.0,6.0
165.8873789868939,154.21941347592602,4.0,6.0,6.0
158.39916747709955,161.9010615856541,4.0,6.0,6.0
153.31628556311492,166.7224237501645,4.0,6.0,6.0
137.09661469829723,180.29633451145543,4.0,6.0,6.0
137.76344357081368,179.7873288513716,4.0,6.0,6.0
120.88474039370213,191.544066835669,4.0,6.0,6.0
115.40672324592519,194.8936587722608,4.0,6.0,6.0
99.30006843102842,203.57245985052367,4.0,6.0,6.0
91.59996886245722,207.15138354449113,4.0,6.0,6.0
91.0049304312613,207.41348229370553,4.0,6.0,6.0
72.73540075207863,214.50363977665862,4.0,6.0,6.0
61.72211210361458,217.9280405947542,4.0,6.0,6.0
49.48488597450256,221.02826982105813,4.0,6.0,6.0
38.724752521861575,223.16505896336142,4.0,6.0,6.0
37.48123093154562,223.37727576424632,4.0,6.0,6.0
16.922016116592363,225.86698601289606,4.0,6.0,6.0
-0.5310245465630639,226.49937751113345,4.0,6.0,6.0
-0.42237652222421135,226.49960617642026,4.0,6.0,6.0
-5.8717161118838535,226.4238789304287,4.0,6.0,6.0
-22.24785183823007,225.40470955280452,4.0,6.0,6.0
-38.81921465627192,223.1486468107532,4.0,6.0,6.0
-50.60520076628391,220.77446332264995,4.0,6.0,6.0
-59.117695595476675,218.6489150841608,4.0,6.0,6.0
-69.15287288009239,215.68525719768095,4.0,6.0,6.0
-80.0377308546358,211.88726162665108,4.0,6.0,6.0
-92.63033532430558,206.69269696268105,4.0,6.0,6.0
-99.43625719636108,203.50597228282794,4.0,6.0,6.0
-106.18782452012839,200.0659789261593,4.0,6.0,6.0
-115.71418630485398,194.71126594988166,4.0,6.0,6.0
-131.11900184421077,184.6890829350177,4.0,6.0,6.0
-135.74694868784593,181.3146875516138,4.0,6.0,6.0
-144.1260660578107,174.72815194667282,4.0,6.0,6.0
-151.20478163616764,168.6397462354556,4.0,6.0,6.0
-161.48097130234635,158.8274091813211,4.0,6.0,6.0
-170.6177087222028,148.96928364728606,4.0,6.0,6.0
-176.12799832855353,142.4120016177606,4.0,6.0,6.0
-182.06281509575504,134.7419064708857,4.0,6.0,6.0
-190.92871354280538,121.8543242765285,4.0,6.0,6.0
-191.23262631382167,121.37682082308073,4.0,6.0,6.0
-198.92175942663454,108.31612819249096,4.0,6.0,6.0
-204.35493321325063,97.67963590947639,4.0,6.0,6.0
-209.17915135521238,86.86963012648981,4.0,6.0,6.0
-214.80246856542317,71.84810017112763,4.0,6.0,6.0
-215.09794355916438,70.95861242032944,4.0,6.0,6.0
-219.8911086511673,54.315286394904945,4.0,6.0,6.0
-222.67111420311713,41.470771629454575,4.0,6.0,6.0
-224.08074612535506,33.01619626644118,4.0,6.0,6.0
-225.3101624515789,23.185786509047517,4.0,6.0,6.0
-226.04029331526567,14.423446119033692,4.0,6.0,6.0
-226.47737082558652,3.2016408183578964,4.0,6.0,6.0
-225.6798529767462,-19.257568911838725,4.0,6.0,6.0
-225.1400516952692,-24.783202429297074,4.0,6.0,6.0
-223.13023905123026,-38.924881771700235,4.0,6.0,6.0
-221.51162117081964,-47.2742179869249,4.0,6.0,6.0
-220.22607555544494,-52.94077488521915,4.0,6.0,6.0
-218.15970109343806,-60.89823329803386,4.0,6.0,6.0
-212.5153230096158,-78.35488169934698,4.0,6.0,6.0
-209.22093689024567,-86.76894356143701,4.0,6.0,6.0
-202.9881596085427,-100.48908925220087,4.0,6.0,6.0
-201.5323231766348,-103.37781539106169,4.0,6.0,6.0
-197.60413492786395,-110.7016524691955,4.0,6.0,6.0
-187.42479470106755,-127.17781383269129,4.0,6.0,6.0
-180.17861210742265,-137.25129412520278,4.0,6.0,6.0
-179.07617157318467,-138.6866063276888,4.0,6.0,6.0
-167.00403416099235,-153.00948524177872,4.0,6.0,6.0
-161.94711172352834,-158.35208557012132,4.0,6.0,6.0
-159.3493707838191,-160.96592195493102,4.0,6.0,6.0
-147.46886663182786,-171.91621033027738,4.0,6.0,6.0
-134.8466642426266,-181.98523880424017,4.0,6.0,6.0
-125.07162371493756,-188.8368050495164,4.0,6.0,6.0
-116.39957608015857,-194.30231261711572,4.0,6.0,6.0
-111.55911513634074,-197.121317543275,4.0,6.0,6.0
-98.85590998598573,-203.7885155273542,4.0,6.0,6.0
-96.16159387105535,-205.0736401007653,4.0,6.0,6.0
-81.38482364384443,-211.3735094103808,4.0,6.0,6.0
-72.23051050229874,-214.67417951998166,4.0,6.0,6.0
-56.2929849179819,-219.39313993154812,4.0,6.0,6.0
-50.466667836310975,-220.8061716472152,4.0,6.0,6.0
-36.67871290677693,-223.51045170081474,4.0,6.0,6.0
-35.34688892945292,-223.72493701643748,4.0,6.0,6.0
-10.802959846368731,-226.2422287252266,4.0,6.0,6.0
-3.463274992284197,-226.47352102691346,4.0,6.0,6.0
12.333202270594933,-226.16397175888247,4.0,6.0,6.0
22.94630281739162,-225.3346781722968,4.0,6.0,6.0
33.344324720352425,-224.0321539622018,4.0,6.0,6.0
35.62128726331581,-223.68141159627982,4.0,6.0,6.0
51.20615147299836,-220.6358539569767,4.0,6.0,6.0
58.24804457410033,-218.88219503489455,4.0,6.0,6.0
78.4396341052667,-212.48405540518067,4.0,6.0,6.0
84.23004789978285,-210.25591318866705,4.0,6.0,6.0
94.17640777169304,-205.99284992256355,4.0,6.0,6.0
102.35571190594369,-202.05335493435257,4.0,6.0,6.0
116.91948334623149,-193.98990802113985,4.0,6.0,6.0
123.97523629308421,-189.55840995870886,4.0,6.0,6.0
133.94147108431915,-182.65249060379247,4.0,6.0,6.0
145.9774852475794,-173.18436361517382,4.0,6.0,6.0
149.97025797113415,-169.7385393011012,4.0,6.0,6.0
152.9098003312074,-167.0953110134162,4.0,6.0,6.0
168.27652420058521,-151.60890937860435,4.0,6.0,6.0
171.26980809773926,-148.21910414708208,4.0,6.0,6.0
176.09814840623258,-142.44891058866156,4.0,6.0,6.0
186.13345040631444,-129.06040694124627,4.0,6.0,6.0
197.32256145185167,-111.20277308628697,4.0,6.0,6.0
196.83786335299573,-112.05849164890355,4.0,6.0,6.0
197.04235962612765,-111.69851616278427,4.0,6.0,6.0
203.63861546005603,-99.16432974367054,4.0,6.0,6.0
211.54205003631895,-80.94572914262694,4.0,6.0,6.0
216.49980629557552,-66.55887524574224,4.0,6.0,6.0
219.20929365943508,-57.00469781808826,4.0,6.0,6.0
222.38745196167702,-42.96593080561377,4.0,6.0,6.0
223.16089794913455,-38.74872419236477,4.0,6.0,6.0
223.7105734930634,-35.437682026406314,4.0,6.0,6.0
225.92660241486135,-16.106530392271374,4.0,6.0,6.0
226.3284286848372,-8.814327487253902,4.0,6.0,6.0
237.469519294038,-3.8049186927591956,4.0,6.0,6.0
237.24839597485774,10.929254656979692,4.0,6.0,6.0
236.67763504713233,19.7470774672215,4.0,6.0,6.0
234.3881169947888,38.320498582836834,4.0,6.0,6.0
232.66526758675337,47.67728241819632,4.0,6.0,6.0
229.75963987604464,60.139486895302625,4.0,6.0,6.0
228.30023857766105,65.4618290714753,4.0,6.0,6.0
225.22004090602866,75.38025719169961,4.0,6.0,6.0
224.38816575047863,77.82159771641626,4.0,6.0,6.0
216.03531370167443,98.66606931371662,4.0,6.0,6.0
210.17481950617778,110.60196763867087,4.0,6.0,6.0
205.7871930725218,118.56593594845287,4.0,6.0,6.0
198.22042840249154,130.82397243599019,4.0,6.0,6.0
194.71974775324105,135.979666990746,4.0,6.0,6.0
191.06920098446992,141.063143432848,4.0,6.0,6.0
180.05569122008762,154.87478186992374,4.0,6.0,6.0
171.19786216313983,164.61331049089125,4.0,6.0,6.0
166.2320295946825,169.62653783188702,4.0,6.0,6.0
160.2281644936039,175.30882836586014,4.0,6.0,6.0
148.34676895320789,185.47098463410268,4.0,6.0,6.0
142.6147897639508,189.91385347199954,4.0,6.0,6.0
135.58262714307577,194.99641334389128,4.0,6.0,6.0
116.72217575067864,206.83854497657754,4.0,6.0,6.0
117.63318390042514,206.3217973105332,4.0,6.0,6.0
97.29985692993215,216.6540741398941,4.0,6.0,6.0
97.4638048205568,216.58037018598986,4.0,6.0,6.0
84.78281963666865,221.8515798782062,4.0,6.0,6.0
81.41801783523768,223.10839601364384,4.0,6.0,6.0
61.87585486928147,229.29812163250622,4.0,6.0,6.0
57.821723091558454,230.3538546209356,4.0,6.0,6.0
39.95632743468664,234.11480495246792,4.0,6.0,6.0
29.884900490401833,235.6122720120469,4.0,6.0,6.0
21.939415736939022,236.48448582755222,4.0,6.0,6.0
6.0622929406441335,237.42261603373387,4.0,6.0,6.0
2.9791203127383885,237.4813147221529,4.0,6.0,6.0
-18.04791994693224,236.8132652230215,4.0,6.0,6.0
-28.943639090802314,235.72975152954575,4.0,6.0,6.0
-32.02878892166399,235.33042021849087,4.0,6.0,6.0
-39.344870159102925,234.21834085349366,4.0,6.0,6.0
-57.557478321935264,230.42002232709714,4.0,6.0,6.0
-69.44912843437135,227.11906251943316,4.0,6.0,6.0
-73.47371887058401,225.84920330903623,4.0,6.0,6.0
-78.83633162180014,224.03366447125208,4.0,6.0,6.0
-103.96334574055453,213.53658408439037,4.0,6.0,6.0
-108.74845359497512,211.1398205945566,4.0,6.0,6.0
-116.81137422416671,206.7881835402151,4.0,6.0,6.0
-133.623590223442,196.34405042118706,4.0,6.0,6.0
-140.21816641307666,191.69015574033722,4.0,6.0,6.0
-147.95048926891437,185.7872512447742,4.0,6.0,6.0
-155.90846316102636,179.16138287802673,4.0,6.0,6.0
-155.2175655603638,179.7602774294537,4.0,6.0,6.0
-168.80246198674598,167.06878471819076,4.0,6.0,6.0
-175.98663332023398,159.48340005345227,4.0,6.0,6.0
-188.46017214630623,144.53032039881674,4.0,6.0,6.0
-185.83122961057873,147.89524705486772,4.0,6.0,6.0
-202.54388268417298,124.02510063378284,4.0,6.0,6.0
-203.46428733508162,122.50932119323551,4.0,6.0,6.0
-207.68871639583676,115.20263487372885,4.0,6.0,6.0
-212.73744828317774,105.58895821989287,4.0,6.0,6.0
-218.44335554870392,93.2134669273841,4.0,6.0,6.0
-220.25622347103945,88.84506751798624,4.0,6.0,6.0
-226.5830300695002,71.17851139581362,4.0,6.0,6.0
-229.84269489029143,59.821280541028166,4.0,6.0,6.0
-231.5384814238848,52.87893361180199,4.0,6.0,6.0
-233.77841077922417,41.879644859290806,4.0,6.0,6.0
-234.62960837962885,36.81299867739661,4.0,6.0,6.0
-236.66680367411723,19.876469472138314,4.0,6.0,6.0
-237.43563263346218,5.5290465676821,4.0,6.0,6.0
-237.3570010949542,-8.240390234078886,4.0,6.0,6.0
-236.6752318705225,-19.775859501786805,4.0,6.0,6.0
-235.68196651153653,-29.330200498035506,4.0,6.0,6.0
-233.80988455488105,-41.703571602839936,4.0,6.0,6.0
-233.3270781635748,-44.32521399439661,4.0,6.0,6.0
-228.45734841403518,-64.91140081394127,4.0,6.0,6.0
-226.2414564855321,-72.25685688780749,4.0,6.0,6.0
-225.4216506717516,-74.77519246663822,4.0,6.0,6.0
-219.6130224183683,-90.42328452489029,4.0,6.0,6.0
-218.16966827198652,-93.85225541291672,4.0,6.0,6.0
-210.82634902881165,-109.35492926787383,4.0,6.0,6.0
-203.0233015059822,-123.23874815012951,4.0,6.0,6.0
-202.66925271130046,-123.82012762650113,4.0,6.0,6.0
-195.12421248275854,-135.39863995987292,4.0,6.0,6.0
-190.4948890882205,-141.83774966935485,4.0,6.0,6.0
-182.02772433622735,-152.55214706117522,4.0,6.0,6.0
-171.63600289035782,-164.156426958621,4.0,6.0,6.0
-163.58980321117275,-172.1761490024962,4.0,6.0,6.0
-154.04229565287736,-180.76841856361838,4.0,6.0,6.0
-149.18842793086796,-184.79465081954135,4.0,6.0,6.0
-138.8698296389467,-192.6691994483029,4.0,6.0,6.0
-132.37676552047225,-197.18681992044475,4.0,6.0,6.0
-122.65571540881743,-203.37606908766622,4.0,6.0,6.0
-109.28221433519808,-210.8640501128531,4.0,6.0,6.0
-95.2286369051362,-217.57241716998442,4.0,6.0,6.0
-89.32466545933201,-220.062159719881,4.0,6.0,6.0
-77.58298255250068,-224.47077943077218,4.0,6.0,6.0
-67.92989364489074,-227.57807352509562,4.0,6.0,6.0
-55.644447892824296,-230.88946580280088,4.0,6.0,6.0
-40.65165596026239,-233.99507017817376,4.0,6.0,6.0
-38.53691960939422,-234.35263136354814,4.0,6.0,6.0
-20.301974487647563,-236.63068235523244,4.0,6.0,6.0
-10.854921015155211,-237.25180861218897,4.0,6.0,6.0
2.332436748356179,-237.48854654238573,4.0,6.0,6.0
8.646330256698539,-237.3425603912878,4.0,6.0,6.0
19.327351874384203,-236.71227992971495,4.0,6.0,6.0
37.95510728594606,-234.44756307309385,4.0,6.0,6.0
39.63090249677549,-234.17011245522147,4.0,6.0,6.0
52.65300743899118,-231.589962665979,4.0,6.0,6.0
56.584083670035504,-230.66098819527852,4.0,6.0,6.0
72.83475261405107,-226.0560744851816,4.0,6.0,6.0
88.4665114395182,-220.40854419400713,4.0,6.0,6.0
91.3377330383268,-219.23427771089845,4.0,6.0,6.0
101.20615720753659,-214.85707748008534,4.0,6.0,6.0
122.4211079873818,-203.51737596367983,4.0,6.0,6.0
114.58003236144563,-208.03284881010995,4.0,6.0,6.0
133.20826961454364,-196.6260585637088,4.0,6.0,6.0
138.2310143613783,-193.12803180435623,4.0,6.0,6.0
152.77983072829662,-181.8366666066914,4.0,6.0,6.0
158.7165745160683,-176.67851871092122,4.0,6.0,6.0
161.7505563619028,-173.90516817108946,4.0,6.0,6.0
173.38676841044256,-162.3061260094133,4.0,6.0,6.0
177.23586193397773,-158.09395701455506,4.0,6.0,6.0
187.44609134625733,-145.84311035839352,4.0,6.0,6.0
194.89901279881485,-135.7226024288048,4.0,6.0,6.0
202.9191790165422,-123.41011622736809,4.0,6.0,6.0
208.49756651602038,-113.73220633091428,4.0,6.0,6.0
210.31246880473242,-110.33999938942566,4.0,6.0,6.0
218.22740642207546,-93.71792297257926,4.0,6.0,6.0
218.2933611384326,-93.56419444897631,4.0,6.0,6.0
225.87150284605454,-73.40513743645451,4.0,6.0,6.0
229.6412631132076,-60.589935432962506,4.0,6.0,6.0
230.28222693711666,-58.10633319081756,4.0,6.0,6.0
234.1090693709594,-39.989919208011884,4.0,6.0,6.0
233.74338025457797,-42.07472147458327,4.0,6.0,6.0
236.06734423040837,-26.047245305442253,4.0,6.0,6.0
237.32502519294485,-9.114955686567805,4.0,6.0,6.0
248.14628288097109,13.25414246026776,4.0,6.0,6.0
247.85823967488014,17.84777367824005,4.0,6.0,6.0
246.24800648235387,33.37917469720614,4.0,6.0,6.0
246.34314025762419,32.66966862416116,4.0,6.0,6.0
242.45891575052545,54.46029905426152,4.0,6.0,6.0
241.3383629038821,59.228748010354714,4.0,6.0,6.0
237.95284900751943,71.62884648802223,4.0,6.0,6.0
232.27905626044807,88.31019206612336,4.0,6.0,6.0
232.01796331580383,88.99390259330305,4.0,6.0,6.0
227.2720649198311,100.49705720605,4.0,6.0,6.0
221.9366048064166,111.78726871607721,4.0,6.0,6.0
217.28261315685975,120.58406204688262,4.0,6.0,6.0
212.82044705724053,128.2953908539051,4.0,6.0,6.0
204.0541099169019,141.8244345168382,4.0,6.0,6.0
195.62282342389622,153.2447746439112,4.0,6.0,6.0
191.36329674628035,158.5318222263122,4.0,6.0,6.0
180.98909092050891,170.27976675978786,4.0,6.0,6.0
178.22596473154246,173.16973030963285,4.0,6.0,6.0
170.271132158998,180.99721421417797,4.0,6.0,6.0
160.48965443819128,189.72432848295958,4.0,6.0,6.0
160.2406868474752,189.93465265361505,4.0,6.0,6.0
152.71710358407455,196.0350383806197,4.0,6.0,6.0
136.46924792837126,207.6737690943773,4.0,6.0,6.0
130.6452765357893,211.3860490166916,4.0,6.0,6.0
126.62701926386659,213.81732388267412,4.0,6.0,6.0
106.3475445698219,224.5939664460507,4.0,6.0,6.0
88.63926539769155,232.15367890636065,4.0,6.0,6.0
82.36573386765333,234.4528436262672,4.0,6.0,6.0
82.52061287785405,234.39837552820913,4.0,6.0,6.0
63.638898208945676,240.21311503486118,4.0,6.0,6.0
46.89256741871772,244.03552430103494,4.0,6.0,6.0
41.51795308760128,245.00716228595385,4.0,6.0,6.0
20.783298294978625,247.62936924359747,4.0,6.0,6.0
19.761734669734945,247.71298682718069,4.0,6.0,6.0
2.2325000188598927,248.48997151528226,4.0,6.0,6.0
3.250775499903001,248.47873643160943,4.0,6.0,6.0
-12.685919914641834,248.17598077960585,4.0,6.0,6.0
-22.82162212406697,247.44984050030482,4.0,6.0,6.0
-32.49208791568857,246.3666256270909,4.0,6.0,6.0
-53.92657080064404,242.57818319396145,4.0,6.0,6.0
-47.550329222818426,243.90821263500249,4.0,6.0,6.0
-63.42941791649999,240.2685142559757,4.0,6.0,6.0
-82.91423750179108,234.259427173159,4.0,6.0,6.0
-88.05799717114552,232.37478162271938,4.0,6.0,6.0
-95.2239330250741,229.53137602348878,4.0,6.0,6.0
-109.61718133638254,223.01641992433343,4.0,6.0,6.0
-121.27097566478665,216.89997801131915,4.0,6.0,6.0
-127.20780777339137,213.47230181334513,4.0,6.0,6.0
-141.69551217366555,204.1436548850897,4.0,6.0,6.0
-146.89864401902545,200.43212912447854,4.0,6.0,6.0
-160.59599873171567,189.63431965591772,4.0,6.0,6.0
-167.97086545539847,183.1339355722047,4.0,6.0,6.0
-172.51066250034523,178.86397435954504,4.0,6.0,6.0
-175.06483274144023,176.36483305129613,4.0,6.0,6.0
-184.7335636138149,166.2099890937383,4.0,6.0,6.0
-195.40022740343665,153.52850266541793,4.0,6.0,6.0
-199.48448374919013,148.18296374185223,4.0,6.0,6.0
-207.65156491830956,136.50303142046727,4.0,6.0,6.0
-214.12713247198914,126.10242320956094,4.0,6.0,6.0
-216.14608638997552,122.60962171990109,4.0,6.0,6.0
-225.54526640610896,104.314825417087,4.0,6.0,6.0
-227.18468963559934,100.69442286033718,4.0,6.0,6.0
-232.5931441177054,87.47959367441258,4.0,6.0,6.0
-236.140098540022,77.39576126318998,4.0,6.0,6.0
-238.50130811773286,69.7809144833332,4.0,6.0,6.0
-243.08779301567975,51.580760819961064,4.0,6.0,6.0
-245.18990442515306,40.4247543960913,4.0,6.0,6.0
-244.8468797389691,42.45297966092355,4.0,6.0,6.0
-247.65920576276795,20.424686067476607,4.0,6.0,6.0
-248.185231603913,12.503632020819525,4.0,6.0,6.0
-248.49910530102954,0.6668317537658169,4.0,6.0,6.0
-248.08314569728503,-14.387592604033818,4.0,6.0,6.0
-245.57947069441346,-37.98649198664869,4.0,6.0,6.0
-247.0486826069609,-26.817875049397376,4.0,6.0,6.0
-244.94353455423186,-41.89170419163952,4.0,6.0,6.0
-242.88792827850105,-52.51384861708119,4.0,6.0,6.0
-239.88310472061218,-64.87176635177912,4.0,6.0,6.0
-235.9150529717234,-78.07904828664945,4.0,6.0,6.0
-234.43751766909472,-82.40934600609874,4.0,6.0,6.0
-229.96538407839856,-94.17097284022627,4.0,6.0,6.0
-225.073013469729,-105.32990367248603,4.0,6.0,6.0
-217.92369690272284,-119.42157396488369,4.0,6.0,6.0
-213.08707082037904,-127.85206392229564,4.0,6.0,6.0
-211.292339562406,-130.79677840927476,4.0,6.0,6.0
-206.01236414873378,-138.96458476118838,4.0,6.0,6.0
-197.98026732025286,-150.18676290472877,4.0,6.0,6.0
-187.3294915782376,-163.27863174659143,4.0,6.0,6.0
-182.4168655128839,-168.74933237335912,4.0,6.0,6.0
-175.7701994752611,-175.66185407317923,4.0,6.0,6.0
-170.63241459804712,-180.65666079179078,4.0,6.0,6.0
-154.08367222306228,-194.9627450418564,4.0,6.0,6.0
-157.50351748738885,-192.21054075960507,4.0,6.0,6.0
-141.4437902991872,-204.3181445339585,4.0,6.0,6.0
-130.43857463009476,-211.5136597207594,4.0,6.0,6.0
-124.68272557114179,-214.95689787525157,4.0,6.0,6.0
-115.18919076610806,-220.190145852736,4.0,6.0,6.0
-94.18236775473034,-229.9607175239126,4.0,6.0,6.0
-85.2589012989592,-233.41630137866193,4.0,6.0,6.0
-85.13540263163662,-233.46137414730754,4.0,6.0,6.0
-72.09506873511202,-237.81200782147118,4.0,6.0,6.0
-55.900332560159256,-242.13096212517638,4.0,6.0,6.0
-53.206450142300326,-242.73714932670464,4.0,6.0,6.0
-37.24367099003173,-245.69322125607428,4.0,6.0,6.0
-23.64257605890971,-247.37275233400032,4.0,6.0,6.0
-9.40517717244321,-248.3219536053044,4.0,6.0,6.0
-4.750709655043118,-248.45458489988363,4.0,6.0,6.0
17.695322290314802,-247.869170267385,4.0,6.0,6.0
15.331036288950141,-248.0266302764824,4.0,6.0,6.0
31.764518803011637,-246.4614885640617,4.0,6.0,6.0
31.48739448106156,-246.49704661272114,4.0,6.0,6.0
42.013859027972735,-244.92261155225674,4.0,6.0,6.0
58.49147562721592,-241.51810962938328,4.0,6.0,6.0
74.86787702454737,-236.9536895467915,4.0,6.0,6.0
84.74939377220056,-233.60177708066456,4.0,6.0,6.0
86.86517355284133,-232.82330558523293,4.0,6.0,6.0
107.95550051720882,-223.82551219215142,4.0,6.0,6.0
119.57283170347819,-217.84073980413234,4.0,6.0,6.0
121.71012296885276,-216.65386210937191,4.0,6.0,6.0
129.21788473516847,-212.26160336850543,4.0,6.0,6.0
146.1013184092196,-201.01406607271997,4.0,6.0,6.0
156.0943087299801,-193.35670865555625,4.0,6.0,6.0
161.1056525274041,-189.20152939053992,4.0,6.0,6.0
171.37034035551133,-179.95681828270972,4.0,6.0,6.0
178.64528742289954,-172.73711610881315,4.0,6.0,6.0
182.35441953011218,-168.81681100481623,4.0,6.0,6.0
192.51310943177026,-157.13355051328548,4.0,6.0,6.0
194.55145119481142,-154.60266116077338,4.0,6.0,6.0
206.33949942872442,-138.47837728506008,4.0,6.0,6.0
209.99494625528996,-132.86975783540018,4.0,6.0,6.0
220.2228633773465,-115.12662787506015,4.0,6.0,6.0
225.52032123407116,-104.3687439345773,4.0,6.0,6.0
227.50425624179636,-99.97031255261267,4.0,6.0,6.0
230.49542621418874,-92.86607827586712,4.0,6.0,6.0
233.0197115370296,-86.33692162220935,4.0,6.0,6.0
234.75527130781043,-81.49977051008369,4.0,6.0,6.0
241.1641221055258,-59.93426573397766,4.0,6.0,6.0
243.4318503317717,-49.93179592253721,4.0,6.0,6.0
244.4813893581545,-44.509552429860015,4.0,6.0,6.0
246.74053616690406,-29.518770504014995,4.0,6.0,6.0
248.21586415508702,-11.880016066629988,4.0,6.0,6.0
248.32176668833375,-9.410110986844831,4.0,6.0,6.0
259.3982389770259,7.266609637083337,4.0,6.0,6.0
258.3861568381742,24.017575947593915,4.0,6.0,6.0
258.56025429529444,22.064562056670805,4.0,6.0,6.0
258.13833355920644,26.549025354537438,4.0,6.0,6.0
254.6768422602736,49.79915678338059,4.0,6.0,6.0
254.92378499845225,48.51921106183499,4.0,6.0,6.0
247.82898047179816,76.9483361633576,4.0,6.0,6.0
248.13512543466015,75.955312687958,4.0,6.0,6.0
243.9547207397079,88.46662776895666,4.0,6.0,6.0
245.60785780978426,83.76771563131463,4.0,6.0,6.0
236.08586746002644,107.7205327950379,4.0,6.0,6.0
234.07993700089872,112.01264702548228,4.0,6.0,6.0
228.09232885054854,123.75031118964198,4.0,6.0,6.0
216.56365597927064,142.9700419979379,4.0,6.0,6.0
211.56642402803143,150.26609139786393,4.0,6.0,6.0
209.71568662012726,152.83841397190884,4.0,6.0,6.0
199.24440271048954,166.25858771365847,4.0,6.0,6.0
197.87762394979595,167.88298287790562,4.0,6.0,6.0
187.84587427491297,179.03680492539402,4.0,6.0,6.0
181.40361610145968,185.5612515190449,4.0,6.0,6.0
172.92689484553114,193.4852424322915,4.0,6.0,6.0
163.6378343492966,201.40235641489443,4.0,6.0,6.0
157.59522678301417,206.16496912717818,4.0,6.0,6.0
138.85690816045442,219.2236507681576,4.0,6.0,6.0
141.53507512943395,217.50418963345393,4.0,6.0,6.0
124.81491118848082,227.51151167580872,4.0,6.0,6.0
107.30168745963229,236.27652839060292,4.0,6.0,6.0
111.83876543798179,234.1630640073453,4.0,6.0,6.0
94.60842288156928,241.63918622579027,4.0,6.0,6.0
81.40571637400775,246.40081035101042,4.0,6.0,6.0
65.88569875177232,250.99666272679943,4.0,6.0,6.0
65.3373211189329,251.1399698753694,4.0,6.0,6.0
59.20553214031959,252.655803345147,4.0,6.0,6.0
52.1199857661252,254.21203174464208,4.0,6.0,6.0
41.40234353635217,256.1759082148395,4.0,6.0,6.0
13.469264856743242,259.1502052945722,4.0,6.0,6.0
21.957714279528908,258.5693500467884,4.0,6.0,6.0
1.481024591506934,259.495773696142,4.0,6.0,6.0
-23.34778612848722,258.4475399049069,4.0,6.0,6.0
