x,y,h,width,height
-87.99662402554604,-163.29985964509183,4.0,4.0,4.0
-81.76240939864066,-166.50873373288584,4.0,4.0,4.0
-76.03495403771693,-169.20087400626002,4.0,4.0,4.0
-58.7880023448228,-175.93811633726534,4.0,4.0,4.0
-57.73418327483674,-176.28673824649306,4.0,4.0,4.0
-44.5615091173094,-180.06810351971822,4.0,4.0,4.0
-37.50033756089068,-181.6699608708585,4.0,4.0,4.0
-26.653324174141652,-183.57518980098624,4.0,4.0,4.0
-22.90915738869809,-184.07992967116175,4.0,4.0,4.0
-9.563714717005956,-185.25330053959019,4.0,4.0,4.0
-8.250435901070446,-185.31643291257882,4.0,4.0,4.0
10.613549147142642,-185.19611922095234,4.0,4.0,4.0
11.454341428819466,-185.14601821922076,4.0,4.0,4.0
25.598093415342326,-183.72530477182343,4.0,4.0,4.0
33.145805146287756,-182.51467229021432,4.0,4.0,4.0
38.647509091628436,-181.4293803136981,4.0,4.0,4.0
51.949456675429026,-178.07724153054406,4.0,4.0,4.0
63.084324797694336,-174.44373868046685,4.0,4.0,4.0
73.222897440446,-170.4366665081957,4.0,4.0,4.0
76.69883952780935,-168.900971030623,4.0,4.0,4.0
84.57273653408727,-165.099067941451,4.0,4.0,4.0
91.02938476584356,-161.62889936255831,4.0,4.0,4.0
100.56003322265792,-155.8779321079733,4.0,4.0,4.0
108.96233492983707,-150.12481329426527,4.0,4.0,4.0
112.95055014933583,-147.14762390525502,4.0,4.0,4.0
121.00762014068079,-140.5966068861148,4.0,4.0,4.0
129.10276978143295,-133.20181993787594,4.0,4.0,4.0
136.58012664458738,-125.52338031517662,4.0,4.0,4.0
140.83998924252245,-120.72426197813829,4.0,4.0,4.0
146.8522614072379,-113.33429895481889,4.0,4.0,4.0
153.5278064178792,-104.11274012585689,4.0,4.0,4.0
157.55506042245398,-97.91145456623994,4.0,4.0,4.0
161.96427947155522,-90.43131191827285,4.0,4.0,4.0
165.679604643283,-83.42972255284948,4.0,4.0,4.0
170.2830315156402,-73.57947524849224,4.0,4.0,4.0
174.24549264512382,-63.62985378623858,4.0,4.0,4.0
175.41260882112525,-60.3379372084172,4.0,4.0,4.0
178.8807720487645,-49.11129596373881,4.0,4.0,4.0
181.17607931800495,-39.81806478165374,4.0,4.0,4.0
183.8075447655509,-25.0007297345498,4.0,4.0,4.0
183.93034131928246,-24.080688158195546,4.0,4.0,4.0
184.88980431281163,-15.033637655944194,4.0,4.0,4.0
185.3233765647449,-8.092965997813556,4.0,4.0,4.0
194.4891607598139,-2.0533745258140375,4.0,4.0,4.0
194.36900930331294,7.137101824175385,4.0,4.0,4.0
193.47062885717813,19.98413795008529,4.0,4.0,4.0
192.6874537312351,26.491416998211495,4.0,4.0,4.0
191.41516297169701,34.503411201193956,4.0,4.0,4.0
189.8214751792831,42.403508826048835,4.0,4.0,4.0
187.27236748997083,52.529138339604636,4.0,4.0,4.0
184.089793731132,62.77896020188031,4.0,4.0,4.0
181.61095721307038,69.62549978386022,4.0,4.0,4.0
176.3066120446421,82.13542810103363,4.0,4.0,4.0
174.93484499274038,85.01793932674383,4.0,4.0,4.0
169.98858093407074,94.52053931300269,4.0,4.0,4.0
165.50966266852137,102.16066544102122,4.0,4.0,4.0
162.02617132569208,107.60004556475559,4.0,4.0,4.0
152.90059974178493,120.2150431460326,4.0,4.0,4.0
152.02695144530574,121.31799550869047,4.0,4.0,4.0
142.09199958132626,132.8160895937701,4.0,4.0,4.0
137.86949613674497,137.19421283348674,4.0,4.0,4.0
127.84649942759168,146.57940709428047,4.0,4.0,4.0
122.16583604312088,151.3464849406332,4.0,4.0,4.0
120.31571765521392,152.82139276001527,4.0,4.0,4.0
108.53901217106947,161.39867668890113,4.0,4.0,4.0
100.6355323608741,166.44139997741988,4.0,4.0,4.0
91.87962788619636,171.43040564466412,4.0,4.0,4.0
83.83960468681875,175.5026230173155,4.0,4.0,4.0
81.34102022456845,176.674526824968,4.0,4.0,4.0
67.21572071272912,182.5165660674899,4.0,4.0,4.0
54.685739110200316,186.65401130961828,4.0,4.0,4.0
52.88159715127759,187.1731462649757,4.0,4.0,4.0
47.60970852998955,188.5830471004471,4.0,4.0,4.0
35.383385291700975,191.25445366134363,4.0,4.0,4.0
22.808074397183827,193.15807449416275,4.0,4.0,4.0
13.15925586093132,194.05433255968944,4.0,4.0,4.0
5.570162472698689,194.42022345946353,4.0,4.0,4.0
-3.115878226702268,194.4750403082009,4.0,4.0,4.0
-12.480333241211572,194.09917898380795,4.0,4.0,4.0
-23.155582215524156,193.11672380262695,4.0,4.0,4.0
-29.87937563244029,192.19124046588473,4.0,4.0,4.0
-36.60624681291076,191.02416782771823,4.0,4.0,4.0
-45.38963142685197,189.12966810877276,4.0,4.0,4.0
-58.67052873343882,185.44006864250974,4.0,4.0,4.0
-64.01878226285471,183.66231381963257,4.0,4.0,4.0
-72.27133379857604,180.57437335063577,4.0,4.0,4.0
-79.59981092371284,177.46582798079513,4.0,4.0,4.0
-89.59231004396086,172.63680946132777,4.0,4.0,4.0
-98.86758810705517,167.4976119886301,4.0,4.0,4.0
-105.22093774209036,163.58118553389673,4.0,4.0,4.0
-112.01676422255375,159.0046997201932,4.0,4.0,4.0
-121.62608457962607,151.780583573228,4.0,4.0,4.0
-123.4215428827399,150.32422543437232,4.0,4.0,4.0
-132.24298817199355,142.6255309520072,4.0,4.0,4.0
-139.1469971572575,135.8983560684903,4.0,4.0,4.0
-145.66390634568023,128.88862008772108,4.0,4.0,4.0
-153.50558169753916,119.44156055452444,4.0,4.0,4.0
-155.05887529606267,117.41803605886143,4.0,4.0,4.0
-162.61225727220284,106.71224758592108,4.0,4.0,4.0
-168.08933849258509,97.85818455870286,4.0,4.0,4.0
-171.7218350351046,91.33379096575551,4.0,4.0,4.0
-175.474077642546,83.89933298601208,4.0,4.0,4.0
-178.6218002029145,76.97078986388335,4.0,4.0,4.0
-182.05469298996329,68.45683866736921,4.0,4.0,4.0
-187.1806042924784,52.855192523560255,4.0,4.0,4.0
-188.6058342709241,47.51935688715403,4.0,4.0,4.0
-191.01829108130022,36.63690041992726,4.0,4.0,4.0
-192.27739811766088,29.31982559809228,4.0,4.0,4.0
-193.05269850730753,23.683445675125657,4.0,4.0,4.0
-193.8005606076275,16.480070029259842,4.0,4.0,4.0
-194.48079306395567,2.7333366449917804,4.0,4.0,4.0
-194.4348635682642,-5.033272215019248,4.0,4.0,4.0
-193.7845015137351,-16.667842484052926,4.0,4.0,4.0
-193.39750099613846,-20.679859971687975,4.0,4.0,4.0
-192.48530871949418,-27.922319516132987,4.0,4.0,4.0
-189.887387815797,-42.10736216498366,4.0,4.0,4.0
-187.48844467467586,-51.75261455686082,4.0,4.0,4.0
-186.63617697588344,-54.746574722321306,4.0,4.0,4.0
-182.21049527463336,-68.04105680964118,4.0,4.0,4.0
-179.7646389569824,-74.26253820511234,4.0,4.0,4.0
-178.0707068303009,-78.23728886507392,4.0,4.0,4.0
-172.74494089364467,-89.38364165579297,4.0,4.0,4.0
-166.72592675207997,-100.16344317494313,4.0,4.0,4.0
-161.5609311065295,-108.29734779758563,4.0,4.0,4.0
-156.64592283602624,-115.2922584515097,4.0,4.0,4.0
-153.28968606226948,-119.7185121312943,4.0,4.0,4.0
-146.1531212785511,-128.3336087723599,4.0,4.0,4.0
-143.57097093039272,-131.2159529405793,4.0,4.0,4.0
-134.99504052267187,-140.02353028788474,4.0,4.0,4.0
-128.96224474498635,-145.5987274337734,4.0,4.0,4.0
-119.22307843754852,-153.67533168298075,4.0,4.0,4.0
-114.58119875773953,-157.16678685790896,4.0,4.0,4.0
-105.51584712009674,-163.39111360942604,4.0,4.0,4.0
-103.1391613210789,-164.90167798413836,4.0,4.0,4.0
-87.59683335853047,-173.65783824969677,4.0,4.0,4.0
-81.58494890232734,-176.5620177518501,4.0,4.0,4.0
-70.42693205368178,-181.30167467926512,4.0,4.0,4.0
-62.15096745925426,-184.30275972941567,4.0,4.0,4.0
-53.850551769249684,-186.8966775364061,4.0,4.0,4.0
-50.54538648845498,-187.817501593256,4.0,4.0,4.0
-38.69584883631098,-190.6118602890108,4.0,4.0,4.0
-32.18574177376958,-191.8184767598581,4.0,4.0,4.0
-16.7200779298704,-193.7800015327151,4.0,4.0,4.0
-10.791917880095268,-194.20037206058407,4.0,4.0,4.0
-1.8799993378813906,-194.4909139329896,4.0,4.0,4.0
5.913745787637678,-194.4100758982394,4.0,4.0,4.0
18.557457325352722,-193.6126823780346,4.0,4.0,4.0
25.82301141056724,-192.7781680629052,4.0,4.0,4.0
35.45738470982888,-191.24074845476628,4.0,4.0,4.0
46.99882334218829,-188.736219641196,4.0,4.0,4.0
52.166186918532674,-187.37379470561166,4.0,4.0,4.0
56.48061071927556,-186.11875405981434,4.0,4.0,4.0
71.58617819580766,-180.84708759423822,4.0,4.0,4.0
76.08209361986324,-179.00213694372022,4.0,4.0,4.0
82.28633243864991,-176.23623206876613,4.0,4.0,4.0
93.63291207973103,-170.4791124316095,4.0,4.0,4.0
106.92748166815802,-162.4708086522183,4.0,4.0,4.0
108.02260262249179,-161.7447597997018,4.0,4.0,4.0
109.85668069969167,-160.5047030639476,4.0,4.0,4.0
118.80976000556234,-153.99510033575964,4.0,4.0,4.0
130.12902600224297,-144.55686283157772,4.0,4.0,4.0
138.6189252913278,-136.4369581567886,4.0,4.0,4.0
144.34254411668317,-130.366713381612,4.0,4.0,4.0
151.6181604771604,-121.82850000522062,4.0,4.0,4.0
154.52283223796897,-118.12258174098842,4.0,4.0,4.0
156.98360461838087,-114.83204204846254,4.0,4.0,4.0
165.09126785913895,-102.8354183959108,4.0,4.0,4.0
168.5106270324672,-97.13093522212549,4.0,4.0,4.0
172.75012797965056,-89.37361625789993,4.0,4.0,4.0
177.65444104937936,-79.17796142508716,4.0,4.0,4.0
180.6455506170401,-72.09323853362676,4.0,4.0,4.0
185.28982785227376,-59.143297967519125,4.0,4.0,4.0
187.59338720802563,-51.37091663402322,4.0,4.0,4.0
190.01199058715451,-41.541466429425704,4.0,4.0,4.0
191.1389241649609,-36.00224533360831,4.0,4.0,4.0
192.54949237505625,-27.47622583449468,4.0,4.0,4.0
193.05527864989315,-23.662404472329385,4.0,4.0,4.0
194.3491692624048,-7.658355372606017,4.0,4.0,4.0
203.36541655086197,7.399821017727582,4.0,4.0,4.0
202.93662354700766,15.131980152646657,4.0,4.0,4.0
201.80214872672053,26.232475469893565,4.0,4.0,4.0
200.95597886387867,32.07716569244151,4.0,4.0,4.0
199.9373842331777,37.911639188970256,4.0,4.0,4.0
197.04558498845586,50.845721910080314,4.0,4.0,4.0
194.20235276016626,60.80868509033841,4.0,4.0,4.0
192.1824785771793,66.91894296783245,4.0,4.0,4.0
189.6901586381225,73.68781253262931,4.0,4.0,4.0
185.03857785043388,84.69341596068092,4.0,4.0,4.0
182.2120301849159,90.6147121382135,4.0,4.0,4.0
178.7603807025211,97.24698602573613,4.0,4.0,4.0
170.45129401846444,111.16926898847085,4.0,4.0,4.0
169.77742868758955,112.19569826080874,4.0,4.0,4.0
160.09339620826708,125.62784122360303,4.0,4.0,4.0
158.98504569624413,127.02757671058345,4.0,4.0,4.0
152.07112717760515,135.22803806508708,4.0,4.0,4.0
149.24173656563093,138.3443315314177,4.0,4.0,4.0
138.5910067241773,149.0126936041995,4.0,4.0,4.0
135.1926469589179,152.10259106353644,4.0,4.0,4.0
124.70462134844668,160.81357969506348,4.0,4.0,4.0
117.92576736708754,165.84861588473854,4.0,4.0,4.0
112.12066577140422,169.82698933613898,4.0,4.0,4.0
101.81006494873843,176.2014775055353,4.0,4.0,4.0
98.42992639355091,178.1117615155163,4.0,4.0,4.0
84.65978376135372,185.05396784041358,4.0,4.0,4.0
76.45290214170602,188.5926927378437,4.0,4.0,4.0
72.82468136390317,190.02319801604744,4.0,4.0,4.0
66.57099406916092,192.30328324977643,4.0,4.0,4.0
53.32954287277046,196.3879065955471,4.0,4.0,4.0
43.78190167149297,198.73448388749173,4.0,4.0,4.0
39.266078300472586,199.67579997310932,4.0,4.0,4.0
33.816951756348104,200.6705353904973,4.0,4.0,4.0
14.551761911111656,202.97905366141188,4.0,4.0,4.0
9.220793154083685,203.2909908815676,4.0,4.0,4.0
1.4346676899746804,203.49494275932102,4.0,4.0,4.0
-13.179788436087001,203.07275340818123,4.0,4.0,4.0
-20.243589963965196,202.49060982023548,4.0,4.0,4.0
-28.33759845325845,201.51732063001901,4.0,4.0,4.0
-36.78277864456302,200.148138125702,4.0,4.0,4.0
-38.07372240862481,199.9065823377284,4.0,4.0,4.0
-51.581592859286886,196.85423357931313,4.0,4.0,4.0
-59.86690219148982,194.49474034532295,4.0,4.0,4.0
-73.48532147944023,189.76869480254987,4.0,4.0,4.0
-72.69836236032616,190.07156049795222,4.0,4.0,4.0
-91.56841080036021,181.73463110672242,4.0,4.0,4.0
-94.27342808429678,180.34625240696,4.0,4.0,4.0
-100.70256089410078,176.83677284255648,4.0,4.0,4.0
-108.32052711357456,172.27569011859265,4.0,4.0,4.0
-117.19188422483676,166.3680025480635,4.0,4.0,4.0
-121.19589004053056,163.47417605629224,4.0,4.0,4.0
-132.11874867576466,154.78012226494113,4.0,4.0,4.0
-139.1940711929375,148.44952187439148,4.0,4.0,4.0
-143.85940387508978,143.9330466456672,4.0,4.0,4.0
-150.16000852629867,137.34708529627383,4.0,4.0,4.0
-153.6219265469066,133.46367926899376,4.0,4.0,4.0
-161.74724453528296,123.4912097488861,4.0,4.0,4.0
-168.2593028930893,114.45984881141348,4.0,4.0,4.0
-174.0686978365884,105.4150768793273,4.0,4.0,4.0
-178.71600565912303,97.32851237560504,4.0,4.0,4.0
-182.43608388712494,90.16277111940335,4.0,4.0,4.0
-186.62230954215934,81.144091474059,4.0,4.0,4.0
-188.03386984901425,77.81718184054193,4.0,4.0,4.0
-193.41003814736715,63.283545601001045,4.0,4.0,4.0
-195.42514906404074,56.75615484947389,4.0,4.0,4.0
-196.39931698820715,53.28750591429218,4.0,4.0,4.0
-199.3261997918628,41.003854410706225,4.0,4.0,4.0
-200.14657372155744,36.791290104060934,4.0,4.0,4.0
-202.0784249721715,24.01166718007013,4.0,4.0,4.0
-203.15040041671048,11.923288578668188,4.0,4.0,4.0
-203.2739936353915,9.588196468514138,4.0,4.0,4.0
-203.49651162193746,-1.1915358587438691,4.0,4.0,4.0
-203.3352522833474,-8.186890671523171,4.0,4.0,4.0
-202.62601013356317,-18.84011723299925,4.0,4.0,4.0
-201.1766159029992,-30.66299420828178,4.0,4.0,4.0
-199.5848800431351,-39.72562973909139,4.0,4.0,4.0
-197.35457278762865,-49.63287821406885,4.0,4.0,4.0
-195.81822815700494,-55.384758927444665,4.0,4.0,4.0
-192.7835388830785,-65.16714767209444,4.0,4.0,4.0
-190.43381329418037,-71.74407818236462,4.0,4.0,4.0
-186.95447013897078,-80.37584273310414,4.0,4.0,4.0
-182.00358700863006,-91.03265521774054,4.0,4.0,4.0
-176.36717327848694,-101.52275700430992,4.0,4.0,4.0
-173.28784887709833,-106.69382096235911,4.0,4.0,4.0
-167.85944324021378,-115.04545760300775,4.0,4.0,4.0
-162.95805687728543,-121.88897283503294,4.0,4.0,4.0
-156.72394399314268,-129.80699279790082,4.0,4.0,4.0
-148.9773776206226,-138.62896868000718,4.0,4.0,4.0
-146.72424851225756,-141.01150626283405,4.0,4.0,4.0
-136.89603338380095,-150.57133207812586,4.0,4.0,4.0
-130.88368842478565,-155.8258967704779,4.0,4.0,4.0
-122.77023251695289,-162.29516322963335,4.0,4.0,4.0
-117.96533671606778,-165.82047320359678,4.0,4.0,4.0
-110.70562637242396,-170.75278706214218,4.0,4.0,4.0
-98.7382461283895,-177.9410260493335,4.0,4.0,4.0
-96.11100027435442,-179.37370383159023,4.0,4.0,4.0
-86.79252056719886,-184.06332707411426,4.0,4.0,4.0
-82.70437906654402,-185.93610645384987,4.0,4.0,4.0
-70.89304171348807,-190.75226508906687,4.0,4.0,4.0
-58.96927376203802,-194.76877252777925,4.0,4.0,4.0
-55.23136124445252,-195.86154991494575,4.0,4.0,4.0
-46.67457816847283,-198.0750710028779,4.0,4.0,4.0
-29.621869388932044,-201.33254792483268,4.0,4.0,4.0
-33.48861156775124,-200.7255910322953,4.0,4.0,4.0
-17.676304986921586,-202.73085172713434,4.0,4.0,4.0
-11.857428429725212,-203.1542551634938,4.0,4.0,4.0
1.8746725033341431,-203.49136493474418,4.0,4.0,4.0
8.82711271815548,-203.30846534529982,4.0,4.0,4.0
13.362789523418206,-203.06079349828423,4.0,4.0,4.0
25.764445302067106,-201.86243671935793,4.0,4.0,4.0
31.27715598565626,-201.08204672085702,4.0,4.0,4.0
43.22131184541142,-198.8571552707161,4.0,4.0,4.0
52.91666491923417,-196.49955871152864,4.0,4.0,4.0
63.78390561244215,-193.24560379171132,4.0,4.0,4.0
72.34013206361418,-190.2081893426749,4.0,4.0,4.0
76.4107597549153,-188.60977120413622,4.0,4.0,4.0
88.95707494606798,-183.0270166315335,4.0,4.0,4.0
90.75908923479423,-182.140159551019,4.0,4.0,4.0
104.56643134204879,-174.5798139430461,4.0,4.0,4.0
113.41982216368488,-168.9621080016407,4.0,4.0,4.0
116.3493192585797,-166.95833584480022,4.0,4.0,4.0
127.39757969117669,-158.68871002320955,4.0,4.0,4.0
127.81877762095702,-158.34964505007372,4.0,4.0,4.0
137.15825602756246,-150.3325074741908,4.0,4.0,4.0
146.34664133593873,-141.4033612390105,4.0,4.0,4.0
154.7532852409855,-132.15018239534206,4.0,4.0,4.0
157.97217943192126,-128.284997273761,4.0,4.0,4.0
165.13827178986244,-118.91846446308293,4.0,4.0,4.0
166.16261184624346,-117.4829197136104,4.0,4.0,4.0
174.77549806213594,-104.23902952892604,4.0,4.0,4.0
177.38751059842988,-99.72923886048626,4.0,4.0,4.0
182.11621631570745,-90.80712392125659,4.0,4.0,4.0
187.55235104692323,-78.97066301337274,4.0,4.0,4.0
188.5658048318361,-76.51919529191285,4.0,4.0,4.0
192.04619308048404,-67.30906122724814,4.0,4.0,4.0
195.08467638423224,-57.91562000064729,4.0,4.0,4.0
197.28786894696586,-49.89736231871201,4.0,4.0,4.0
199.0291004130891,-42.42248447175737,4.0,4.0,4.0
201.19923468269823,-30.51422558572509,4.0,4.0,4.0
202.54655703968444,-19.67593025424344,4.0,4.0,4.0
203.0633510181426,-13.323868555438517,4.0,4.0,4.0
203.49445283470664,-1.5025529951908165,4.0,4.0,4.0
212.49535301159972,-1.4053286005817907,4.0,4.0,4.0
212.361512446036,7.670595259306394,4.0,4.0,4.0
211.73810430911018,17.978464438999772,4.0,4.0,4.0
211.54740614366276,20.098381872384454,4.0,4.0,4.0
210.6235866171593,28.17720285131215,4.0,4.0,4.0
208.16392765074755,42.7086551534269,4.0,4.0,4.0
206.79516285830564,48.90818559716607,4.0,4.0,4.0
205.60453453860083,53.69381134884448,4.0,4.0,4.0
200.76989199385787,69.62542975648083,4.0,4.0,4.0
195.64481521065875,82.94188496282919,4.0,4.0,4.0
193.1399379680613,88.6183635692594,4.0,4.0,4.0
192.37635156269732,90.26399813561045,4.0,4.0,4.0
185.72871006773065,103.25258474525877,4.0,4.0,4.0
179.10189318159303,114.36241453716005,4.0,4.0,4.0
176.12569525558936,118.89486730189523,4.0,4.0,4.0
167.09937260938415,131.27851946739116,4.0,4.0,4.0
165.49520868653727,133.2951083190958,4.0,4.0,4.0
156.91810467290293,143.29326022484062,4.0,4.0,4.0
156.06139571658937,144.22583252313052,4.0,4.0,4.0
147.56883715556793,152.90418012779594,4.0,4.0,4.0
141.38323376136628,158.64120275382072,4.0,4.0,4.0
135.1880793305957,163.95253339581112,4.0,4.0,4.0
122.56686568365737,173.59036101259855,4.0,4.0,4.0
124.40451701787386,172.27816502839104,4.0,4.0,4.0
114.17130042451178,179.2237823487047,4.0,4.0,4.0
101.24598725445291,186.83013692889904,4.0,4.0,4.0
96.43677987074794,189.35732752698243,4.0,4.0,4.0
90.27098437552544,192.37307342732154,4.0,4.0,4.0
79.21946246849856,197.1814564460922,4.0,4.0,4.0
69.51457729950351,200.80830048300132,4.0,4.0,4.0
63.51604374186936,202.78550783372302,4.0,4.0,4.0
51.025539387327676,206.28292302135017,4.0,4.0,4.0
45.163354754165695,207.6451814691335,4.0,4.0,4.0
32.27713714519641,210.03436961057156,4.0,4.0,4.0
24.125620227954897,211.1260392481621,4.0,4.0,4.0
18.238605756313024,211.71585500397882,4.0,4.0,4.0
14.03953788948901,212.0357077849144,4.0,4.0,4.0
3.1362787582096403,212.47685463492442,4.0,4.0,4.0
-9.409735158186182,212.29156102929008,4.0,4.0,4.0
-15.632781376275698,211.9241990581575,4.0,4.0,4.0
-26.637918273278437,210.823792087293,4.0,4.0,4.0
-36.30707208328925,209.37537227844834,4.0,4.0,4.0
-40.73920407179535,208.5583065993695,4.0,4.0,4.0
-55.45783118079644,205.1357573918362,4.0,4.0,4.0
-59.758794190829114,203.92434017757205,4.0,4.0,4.0
-70.30408718375546,200.53325241779456,4.0,4.0,4.0
-78.5232528087076,197.45973961377493,4.0,4.0,4.0
-85.01413642004549,194.7532967853276,4.0,4.0,4.0
-97.61560147941427,188.75233600623906,4.0,4.0,4.0
-105.6942148436424,184.3501639505264,4.0,4.0,4.0
-106.21447210063046,184.0509057744199,4.0,4.0,4.0
-119.89605091239119,175.4456809830704,4.0,4.0,4.0
-125.61823623818437,171.39518290899457,4.0,4.0,4.0
-133.16373535005852,165.6009347425901,4.0,4.0,4.0
-141.98568768087992,158.1022279848947,4.0,4.0,4.0
-154.26623065819408,146.14438093376313,4.0,4.0,4.0
-150.56949522054165,149.95024877949115,4.0,4.0,4.0
-158.58151471428053,141.45017918307644,4.0,4.0,4.0
-164.33892594979324,134.71810352609768,4.0,4.0,4.0
-170.5402805727506,126.77642802259221,4.0,4.0,4.0
-176.7411525631959,117.9780275756173,4.0,4.0,4.0
-179.3896784375449,113.91046163577003,4.0,4.0,4.0
-184.54489065164228,105.35384821815195,4.0,4.0,4.0
-189.17585415273325,96.79228381221203,4.0,4.0,4.0
-194.35973323462983,85.91009310298487,4.0,4.0,4.0
-197.51213936081075,78.39135669903712,4.0,4.0,4.0
-198.99871816733062,74.53697181774504,4.0,4.0,4.0
-201.71274291770868,66.84474059052343,4.0,4.0,4.0
-204.84052022484482,56.53858217195529,4.0,4.0,4.0
-207.86128960696192,44.15806022608675,4.0,4.0,4.0
-209.13857178325077,37.64714853029463,4.0,4.0,4.0
-210.41716017777551,29.679432318027168,4.0,4.0,4.0
-211.2280940777162,23.21513024506795,4.0,4.0,4.0
-212.37435128140865,7.306498326888975,4.0,4.0,4.0
-212.34165825570992,8.201839379998503,4.0,4.0,4.0
-212.39694939412647,-6.617090604553688,4.0,4.0,4.0
-211.82263465008705,-16.953508483371497,4.0,4.0,4.0
-211.23560066509023,-23.146727882327596,4.0,4.0,4.0
-210.08534339298348,-31.943676861817643,4.0,4.0,4.0
-206.9100927741504,-48.41966034776035,4.0,4.0,4.0
-204.92597593751475,-56.22805692941136,4.0,4.0,4.0
-204.38666870744515,-58.15788557601685,4.0,4.0,4.0
-201.18847866936235,-68.40647667222402,4.0,4.0,4.0
-196.75438732288177,-80.27428647579136,4.0,4.0,4.0
-195.33070197014703,-83.67895116365645,4.0,4.0,4.0
-190.1479844767193,-94.86829817932495,4.0,4.0,4.0
-185.12725982251493,-104.32711857713244,4.0,4.0,4.0
-179.4426120488584,-113.82705733296854,4.0,4.0,4.0
-176.76717636431823,-117.93903238616983,4.0,4.0,4.0
-167.194235656185,-131.15768205996966,4.0,4.0,4.0
-166.9471995992407,-131.4719838823895,4.0,4.0,4.0
-158.9234949750713,-141.0658454230098,4.0,4.0,4.0
-157.76291869763963,-142.36260563786388,4.0,4.0,4.0
-151.7715151901166,-148.73351060502875,4.0,4.0,4.0
-142.60746497784723,-157.54161651002593,4.0,4.0,4.0
-132.8455774961195,-165.85627072776754,4.0,4.0,4.0
-126.01656775468251,-171.10252672397772,4.0,4.0,4.0
-123.29113566402428,-173.07670515316372,4.0,4.0,4.0
-109.38241711130097,-182.18599514476784,4.0,4.0,4.0
-100.4252108711088,-187.2726008296284,4.0,4.0,4.0
-97.33844995506341,-188.89541063865371,4.0,4.0,4.0
-90.6138461508087,-192.2118125552058,4.0,4.0,4.0
-76.89306719093044,-198.100242851873,4.0,4.0,4.0
-67.49417362660743,-201.4963685192896,4.0,4.0,4.0
-61.68809634487857,-203.34903188691354,4.0,4.0,4.0
-51.297162451302135,-206.2155453025904,4.0,4.0,4.0
-43.01624872873735,-208.10058228007773,4.0,4.0,4.0
-37.73360611559411,-209.12299005492724,4.0,4.0,4.0
-26.01878939814881,-210.9010967213181,4.0,4.0,4.0
-22.040897352851065,-211.35384747830136,4.0,4.0,4.0
-7.346109388996478,-212.37298480937943,4.0,4.0,4.0
-1.1343493662139112,-212.49697233493794,4.0,4.0,4.0
13.91365138254328,-212.0440055865882,4.0,4.0,4.0
23.486437800132293,-211.19809951668722,4.0,4.0,4.0
28.46283635571372,-210.5851774142422,4.0,4.0,4.0
35.248299977527225,-209.55621524711276,4.0,4.0,4.0
41.55165754205516,-208.39796005601343,4.0,4.0,4.0
46.65341406101872,-207.31548170952198,4.0,4.0,4.0
62.453829959958085,-203.11516221920175,4.0,4.0,4.0
70.52423419568919,-200.45593628304348,4.0,4.0,4.0
75.65244633181995,-198.57733345981637,4.0,4.0,4.0
86.41441516389716,-194.1360318227444,4.0,4.0,4.0
98.36482086861109,-188.36297941869057,4.0,4.0,4.0
101.45817370463695,-186.71499401097842,4.0,4.0,4.0
115.19120599879179,-178.56997524932325,4.0,4.0,4.0
125.54145375419685,-171.45143157548395,4.0,4.0,4.0
126.38800639769676,-170.8283402682815,4.0,4.0,4.0
130.38931649983795,-167.7941481181781,4.0,4.0,4.0
143.15776087467097,-157.04173171915332,4.0,4.0,4.0
144.22950546393702,-156.05800124834406,4.0,4.0,4.0
158.43105587977277,-141.61868002781384,4.0,4.0,4.0
159.50420141596632,-140.40890189248987,4.0,4.0,4.0
166.15594099326484,-132.47057512007223,4.0,4.0,4.0
165.65357094583518,-133.09825105121834,4.0,4.0,4.0
176.37200949198638,-118.5291705351837,4.0,4.0,4.0
179.2006585046946,-114.20759165433722,4.0,4.0,4.0
184.54794949036864,-105.34848996972072,4.0,4.0,4.0
191.96016761835338,-91.14572972955823,4.0,4.0,4.0
195.13093131851667,-84.14374393125331,4.0,4.0,4.0
196.7563954707585,-80.26936427650642,4.0,4.0,4.0
201.20323397376464,-68.36306487057558,4.0,4.0,4.0
202.3199777155411,-64.98366423327438,4.0,4.0,4.0
205.5312027884289,-53.973833293010685,4.0,4.0,4.0
207.39243371892678,-46.310133190702054,4.0,4.0,4.0
209.23437211881398,-37.111016208744225,4.0,4.0,4.0
210.71657834269712,-27.473143459494974,4.0,4.0,4.0
211.50524325984736,-20.537333653441785,4.0,4.0,4.0
212.45685411304328,-4.281955206332348,4.0,4.0,4.0
221.4996936052145,0.36841932101044783,4.0,4.0,4.0
221.00370593965988,14.819310406909686,4.0,4.0,4.0
219.5576457540365,29.269270420442908,4.0,4.0,4.0
219.71549084814487,28.059812568133353,4.0,4.0,4.0
217.50231091909396,41.89265740978707,4.0,4.0,4.0
215.16156883898478,52.60940310198185,4.0,4.0,4.0
211.89596625055415,64.5162730382344,4.0,4.0,4.0
211.2003645433086,66.75819063435999,4.0,4.0,4.0
209.30553380097533,72.48064238325136,4.0,4.0,4.0
207.04303081201846,78.71107540984036,4.0,4.0,4.0
203.690387384589,87.01997521900397,4.0,4.0,4.0
195.02514103927544,105.0116391768585,4.0,4.0,4.0
196.6428012516613,101.95027570291136,4.0,4.0,4.0
189.23613421887163,115.11705132558426,4.0,4.0,4.0
